genre,book_count,url
Mystery,0,https://mylibribooks.com/home/genre/1
Non-Fiction,0,https://mylibribooks.com/home/genre/11
Novel,0,https://mylibribooks.com/home/genre/5
Novella,0,https://mylibribooks.com/home/genre/104
Occult Fiction,0,https://mylibribooks.com/home/genre/57
Paranormal Fiction,0,https://mylibribooks.com/home/genre/72
Paranormal Romance,0,https://mylibribooks.com/home/genre/55
Philosophy,0,https://mylibribooks.com/home/genre/76
Play,0,https://mylibribooks.com/home/genre/101
Poetry,0,https://mylibribooks.com/home/genre/10
Political Fiction,0,https://mylibribooks.com/home/genre/27
Political Satire,0,https://mylibribooks.com/home/genre/58
Political Science,0,https://mylibribooks.com/home/genre/54
Politics and Government,0,https://mylibribooks.com/home/genre/84
Popular Science,0,https://mylibribooks.com/home/genre/15
Programming Language,0,https://mylibribooks.com/home/genre/80
Prose,0,https://mylibribooks.com/home/genre/64
Psychological Fiction,0,https://mylibribooks.com/home/genre/29
Relationship,0,https://mylibribooks.com/home/genre/109
Religious Studies and Theology,0,https://mylibribooks.com/home/genre/105
Religious and Spiritual,0,https://mylibribooks.com/home/genre/66
Romance,0,https://mylibribooks.com/home/genre/9
Romance Novel,0,https://mylibribooks.com/home/genre/12
Romance Suspense,0,https://mylibribooks.com/home/genre/122
Romantic Crime,0,https://mylibribooks.com/home/genre/39
Romantic Suspense,0,https://mylibribooks.com/home/genre/56
Romantic thriller,0,https://mylibribooks.com/home/genre/85
Satire,0,https://mylibribooks.com/home/genre/17
Science,0,https://mylibribooks.com/home/genre/89
Science Fiction,0,https://mylibribooks.com/home/genre/16
Self Development,0,https://mylibribooks.com/home/genre/111
Self Discovery,0,https://mylibribooks.com/home/genre/110
Self-Help Book,0,https://mylibribooks.com/home/genre/14
Short-Stories Fiction,0,https://mylibribooks.com/home/genre/102
Social Science,0,https://mylibribooks.com/home/genre/51
Suspense,0,https://mylibribooks.com/home/genre/22
Tales,0,https://mylibribooks.com/home/genre/107
Technical,0,https://mylibribooks.com/home/genre/73
Thriller,0,https://mylibribooks.com/home/genre/21
Tragedy,0,https://mylibribooks.com/home/genre/3
Travel Literature,0,https://mylibribooks.com/home/genre/42
True Crime,0,https://mylibribooks.com/home/genre/43
War Story,0,https://mylibribooks.com/home/genre/34
War Story,0,https://mylibribooks.com/home/genre/41
Young Adult Fiction,0,https://mylibribooks.com/home/genre/61
Young Readers,0,https://mylibribooks.com/home/genre/70
