id,url,title,author,rating,pages,comment,timestamp
1566,https://mylibribooks.com/home/books/1566,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:46:57.015124
1567,https://mylibribooks.com/home/books/1567,"The Abolition of Man, or, Reflections on education with special reference to the teaching of English in the upper forms of schools",C. S. Lewis,No Rating,58 Pages,Valid,2025-08-31T09:46:59.907585
1568,https://mylibribooks.com/home/books/1568,Shame: how America's past sins have polarized our country,Shelby Steele,No Rating,208 Pages,Valid,2025-08-31T09:47:02.620011
1569,https://mylibribooks.com/home/books/1569,No Stars to Wish on,Zana Fraillon,No Rating,176 Pages,Valid,2025-08-31T09:47:05.940726
1570,https://mylibribooks.com/home/books/1570,Half World,Goto Hiromi,No Rating,248 Pages,Valid,2025-08-31T09:47:08.648093
1571,https://mylibribooks.com/home/books/1571,"Me, Myself and Them",Dan Mooney,No Rating,326 Pages,Valid,2025-08-31T09:47:11.988992
1572,https://mylibribooks.com/home/books/1572,Schaum's Easy Outline of Bookkeeping and Accounting Crash Course,Joel J. Lerner,No Rating,144 Pages,Valid,2025-08-31T09:47:14.704153
1573,https://mylibribooks.com/home/books/1573,Macroeconomics,David Johnson et.al,No Rating,624 Pages,Valid,2025-08-31T09:47:17.432995
1574,https://mylibribooks.com/home/books/1574,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:47:25.883323
1575,https://mylibribooks.com/home/books/1575,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:47:34.334128
1576,https://mylibribooks.com/home/books/1576,The Midnight House,Alex Berenson,No Rating,385 Pages,Valid,2025-08-31T09:47:37.727302
1577,https://mylibribooks.com/home/books/1577,Camino Winds,John Grisham,No Rating,276 Pages,Valid,2025-08-31T09:47:40.326243
1578,https://mylibribooks.com/home/books/1578,The Collected Letters of C. S. Lewis,C. S. Lewis,No Rating,1152 Pages,Valid,2025-08-31T09:47:42.507544
1579,https://mylibribooks.com/home/books/1579,Wings,Danielle Steel,No Rating,452 Pages,Valid,2025-08-31T09:47:46.034285
1580,https://mylibribooks.com/home/books/1580,Driving Lessons,Zoe Fishman,No Rating,336 Pages,Valid,2025-08-31T09:47:48.534427
1581,https://mylibribooks.com/home/books/1581,Hopeful Monsters: Stories,Goto Hiromi,No Rating,175 Pages,Valid,2025-08-31T09:47:51.964786
1582,https://mylibribooks.com/home/books/1582,Business Writing,Patrick Forsyth,No Rating,130 Pages,Valid,2025-08-31T09:47:54.564453
1583,https://mylibribooks.com/home/books/1583,Guide to Economic Indicators: Making Sense of Economics,"Richard Stutely, et al",No Rating,244 Pages,Valid,2025-08-31T09:47:57.245048
1584,https://mylibribooks.com/home/books/1584,And After Many Days,Jowhor Ile,No Rating,256 Pages,Valid,2025-08-31T09:47:59.831902
1585,https://mylibribooks.com/home/books/1585,Murder on Union Square,Victoria Thompson,No Rating,336 Pages,Valid,2025-08-31T09:48:02.904926
1586,https://mylibribooks.com/home/books/1586,The Silent Man,Alex Berenson,No Rating,501 Pages,Valid,2025-08-31T09:48:06.064100
1587,https://mylibribooks.com/home/books/1587,Theodore Boone: The Accomplice,John Grisham,No Rating,210 Pages,Valid,2025-08-31T09:48:08.557812
1588,https://mylibribooks.com/home/books/1588,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:48:16.976629
1589,https://mylibribooks.com/home/books/1589,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:48:25.391685
1590,https://mylibribooks.com/home/books/1590,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:48:33.792209
1591,https://mylibribooks.com/home/books/1591,My Best Friend’s Ex,Quinn Meghan,No Rating,405 Pages,Valid,2025-08-31T09:48:36.538909
1592,https://mylibribooks.com/home/books/1592,3 Steps to Success: Presentations,Frances Kay,No Rating,16 Pages,Valid,2025-08-31T09:48:39.106163
1593,https://mylibribooks.com/home/books/1593,Smart Thinking: Skills for Critical Understanding and Writing,Matthew Allen,No Rating,206 Pages,Valid,2025-08-31T09:48:41.672557
1594,https://mylibribooks.com/home/books/1594,Essentials of Macroeconomics,Peter Jochumzen,No Rating,163 Pages,Valid,2025-08-31T09:48:44.281715
1595,https://mylibribooks.com/home/books/1595,Angela's Ashes,Francis McCourt,No Rating,452 Pages,Valid,2025-08-31T09:48:46.849652
1596,https://mylibribooks.com/home/books/1596,Brave Music of a Distant Drum,Manu Herbstein,No Rating,220 Pages,Valid,2025-08-31T09:48:49.409265
1597,https://mylibribooks.com/home/books/1597,The Ghost War,Alex Berenson,No Rating,406 Pages,Valid,2025-08-31T09:48:52.766359
1598,https://mylibribooks.com/home/books/1598,The Guardians,John Grisham,No Rating,370 Pages,Valid,2025-08-31T09:48:55.454445
1599,https://mylibribooks.com/home/books/1599,"The Lion, the Witch and the Wardrobe",C. S. Lewis,No Rating,224 Pages,Valid,2025-08-31T09:48:58.084837
1600,https://mylibribooks.com/home/books/1600,Crossings,Danielle Steel,No Rating,433 Pages,Valid,2025-08-31T09:49:00.672958
1601,https://mylibribooks.com/home/books/1601,Saving Ruth,Zoe Fishman,No Rating,304 Pages,Valid,2025-08-31T09:49:03.809160
1602,https://mylibribooks.com/home/books/1602,The Virgin Romance Novelist,Quinn Meghan,No Rating,292 Pages,Valid,2025-08-31T09:49:06.346067
1603,https://mylibribooks.com/home/books/1603,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:49:14.761695
1604,https://mylibribooks.com/home/books/1604,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:49:23.300565
1605,https://mylibribooks.com/home/books/1605,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:49:31.703668
1606,https://mylibribooks.com/home/books/1606,Break the Day,Tina St. John,No Rating,300 Pages,Valid,2025-08-31T09:49:34.257247
1607,https://mylibribooks.com/home/books/1607,The Faithful Spy,Alex Berenson,No Rating,334 Pages,Valid,2025-08-31T09:49:37.377327
1608,https://mylibribooks.com/home/books/1608,The Reckoning,John Grisham,No Rating,420 Pages,Valid,2025-08-31T09:49:40.043340
1609,https://mylibribooks.com/home/books/1609,The Problem of Pain,C. S. Lewis,No Rating,176 Pages,Valid,2025-08-31T09:49:42.633296
1610,https://mylibribooks.com/home/books/1610,The Ghost,Danielle Steel,No Rating,432 Pages,Valid,2025-08-31T09:49:45.954826
1611,https://mylibribooks.com/home/books/1611,Calls Across the Pacific,Zoë S. Roy,No Rating,259 Pages,Valid,2025-08-31T09:49:49.112988
1612,https://mylibribooks.com/home/books/1612,The Secret to Dating Your Best Friend’s Sister,Quinn Meghan,No Rating,344 Pages,Valid,2025-08-31T09:49:51.707985
1613,https://mylibribooks.com/home/books/1613,Wildest of All,P. K. Lynch,No Rating,288 Pages,Valid,2025-08-31T09:49:54.980529
1614,https://mylibribooks.com/home/books/1614,The Ghostlights,Gráinne Murphy,No Rating,272 Pages,Valid,2025-08-31T09:49:57.585015
1615,https://mylibribooks.com/home/books/1615,Breakfast of Champions,Kurt Vonnegut Jr.,No Rating,303 Pages,Valid,2025-08-31T09:50:00.082966
1616,https://mylibribooks.com/home/books/1616,Camino Island,John Grisham,No Rating,290 Pages,Valid,2025-08-31T09:50:02.693109
1617,https://mylibribooks.com/home/books/1617,The Magician's Nephew,C. S. Lewis,No Rating,202 Pages,Valid,2025-08-31T09:50:05.342850
1618,https://mylibribooks.com/home/books/1618,Vanished,Danielle Steel,No Rating,400 Pages,Valid,2025-08-31T09:50:08.789285
1619,https://mylibribooks.com/home/books/1619,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:50:17.224726
1620,https://mylibribooks.com/home/books/1620,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:50:25.688997
1621,https://mylibribooks.com/home/books/1621,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:50:34.168875
1622,https://mylibribooks.com/home/books/1622,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:50:42.619926
1623,https://mylibribooks.com/home/books/1623,Advertising Media Planning,Jack Z. Sissors,No Rating,445 Pages,Valid,2025-08-31T09:50:45.250186
1624,https://mylibribooks.com/home/books/1624,Behold the Dreamers,Imbolo Mbue,No Rating,400 Pages,Valid,2025-08-31T09:50:47.818613
1625,https://mylibribooks.com/home/books/1625,"Breath, Eyes, Memory",Edwidge Danticat,No Rating,234 Pages,Valid,2025-08-31T09:50:50.534379
1626,https://mylibribooks.com/home/books/1626,The Number: How the Drive for Quarterly Earnings Corrupted Wall Street and Corporate America,Alex Berenson,No Rating,284 Pages,Valid,2025-08-31T09:50:53.121621
1627,https://mylibribooks.com/home/books/1627,The Rooster Bar,John Grisham,No Rating,368 Pages,Valid,2025-08-31T09:50:56.284319
1628,https://mylibribooks.com/home/books/1628,Love and Death Among the Cheetahs,Rhys Bowen,No Rating,304 Pages,Valid,2025-08-31T09:50:58.935475
1629,https://mylibribooks.com/home/books/1629,Daddy,Danielle Steel,No Rating,386 Pages,Valid,2025-08-31T09:51:02.549151
1630,https://mylibribooks.com/home/books/1630,Underdog,Markus Zusak,No Rating,153 Pages,Valid,2025-08-31T09:51:05.289579
1631,https://mylibribooks.com/home/books/1631,One Baby Daddy,Quinn Meghan,No Rating,366 Pages,Valid,2025-08-31T09:51:07.964917
1632,https://mylibribooks.com/home/books/1632,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:51:16.456374
1633,https://mylibribooks.com/home/books/1633,The 80/20 Principle: The Secret to Achieving More with Less,Richard John Koch,No Rating,288 Pages,Valid,2025-08-31T09:51:19.002080
1634,https://mylibribooks.com/home/books/1634,Okumu and his Magical Drum,Milton-Allimadi,No Rating,76 Pages,Valid,2025-08-31T09:51:21.190001
1635,https://mylibribooks.com/home/books/1635,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:51:29.586366
1636,https://mylibribooks.com/home/books/1636,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:51:38.017087
1637,https://mylibribooks.com/home/books/1637,The Mayflower Project,Katherine Alice Applegate,No Rating,170 Pages,Valid,2025-08-31T09:51:40.572057
1638,https://mylibribooks.com/home/books/1638,The Whistler,John Grisham,No Rating,384 Pages,Valid,2025-08-31T09:51:43.122912
1639,https://mylibribooks.com/home/books/1639,In Dublin's Fair City,Rhys Bowen,No Rating,272 Pages,Valid,2025-08-31T09:51:45.694667
1640,https://mylibribooks.com/home/books/1640,Impossible,Danielle Steel,No Rating,324 Pages,Valid,2025-08-31T09:51:48.989058
1641,https://mylibribooks.com/home/books/1641,Moth Smoke,Moshin Hamid,No Rating,256 Pages,Valid,2025-08-31T09:51:51.476622
1642,https://mylibribooks.com/home/books/1642,The Lineup,Quinn Meghan,(4.0 Average Rating),356 Pages,Valid,2025-08-31T09:51:53.991625
1643,https://mylibribooks.com/home/books/1643,Underwater Breathing,Cassandra Parkin,No Rating,288 Pages,Valid,2025-08-31T09:51:57.145117
1644,https://mylibribooks.com/home/books/1644,The Concise Oxford Dictionary of Mathematics,Oxford university press,No Rating,320 Pages,Valid,2025-08-31T09:51:59.686051
1645,https://mylibribooks.com/home/books/1645,Re-Membering Africa,Ngũgĩ wa Thiong'o,(4.0 Average Rating),128 Pages,Valid,2025-08-31T09:52:02.341152
1646,https://mylibribooks.com/home/books/1646,Black Mamba Boy,Nadifa Mohamed,No Rating,280 Pages,Valid,2025-08-31T09:52:05.347716
1647,https://mylibribooks.com/home/books/1647,Brighton Rock,Graham Greene,No Rating,269 Pages,Valid,2025-08-31T09:52:07.907009
1648,https://mylibribooks.com/home/books/1648,Ribbons of Scarlet,Kate Quinn,No Rating,547 Pages,Valid,2025-08-31T09:52:10.485024
1649,https://mylibribooks.com/home/books/1649,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:52:18.899424
1650,https://mylibribooks.com/home/books/1650,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:52:27.384741
1651,https://mylibribooks.com/home/books/1651,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:52:36.023451
1652,https://mylibribooks.com/home/books/1652,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:52:44.454829
1653,https://mylibribooks.com/home/books/1653,The Trade,Quinn Meghan,No Rating,437 Pages,Valid,2025-08-31T09:52:47.121611
1654,https://mylibribooks.com/home/books/1654,Three Men in a Boat,Jerome K. Jerome,No Rating,208 Pages,Valid,2025-08-31T09:52:50.452174
1655,https://mylibribooks.com/home/books/1655,Leading People in Change: A Practical Guide,Jennifer Bryan,No Rating,192 Pages,Valid,2025-08-31T09:52:53.148753
1656,https://mylibribooks.com/home/books/1656,Romeo and Juliet,William Shakespeare,No Rating,124 Pages,Valid,2025-08-31T09:52:55.722102
1657,https://mylibribooks.com/home/books/1657,Blackass,A. Igoni Barrett,No Rating,262 Pages,Valid,2025-08-31T09:52:58.404404
1658,https://mylibribooks.com/home/books/1658,Broken Glass,Alain Mabanckou,No Rating,248 Pages,Valid,2025-08-31T09:53:01.881228
1659,https://mylibribooks.com/home/books/1659,Theodore Boone: The Scandal,John Grisham,No Rating,224 Pages,Valid,2025-08-31T09:53:04.491233
1660,https://mylibribooks.com/home/books/1660,This Is Happy,Camilla Gibb,No Rating,276 Pages,Valid,2025-08-31T09:53:07.120568
1661,https://mylibribooks.com/home/books/1661,Legacy,Danielle Steel,No Rating,326 Pages,Valid,2025-08-31T09:53:10.538789
1662,https://mylibribooks.com/home/books/1662,How to Get Filthy Rich in Rising Asia,Moshin Hamid,No Rating,230 Pages,Valid,2025-08-31T09:53:13.073905
1663,https://mylibribooks.com/home/books/1663,Hawaii One Summer,Maxine Hong Kingston,No Rating,72 Pages,Valid,2025-08-31T09:53:15.645387
1664,https://mylibribooks.com/home/books/1664,This I would Kill For,Anne Buist,No Rating,288 Pages,Valid,2025-08-31T09:53:18.221516
1665,https://mylibribooks.com/home/books/1665,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:53:26.629722
1666,https://mylibribooks.com/home/books/1666,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:53:34.989889
1667,https://mylibribooks.com/home/books/1667,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:53:43.439649
1668,https://mylibribooks.com/home/books/1668,Brown Girl in the Ring,Nalo Hopkinson,No Rating,250 Pages,Valid,2025-08-31T09:53:46.173757
1669,https://mylibribooks.com/home/books/1669,Don't Swap Your Sweater for a Dog,Katherine Alice Applegate,No Rating,96 Pages,Valid,2025-08-31T09:53:49.456437
1670,https://mylibribooks.com/home/books/1670,Witness to a Trial,John Grisham,No Rating,50 Pages,Valid,2025-08-31T09:53:52.117368
1671,https://mylibribooks.com/home/books/1671,True History of the Kelly Gang,Carey Peter,No Rating,368 Pages,Valid,2025-08-31T09:53:55.400329
1672,https://mylibribooks.com/home/books/1672,Bungalow 2,Danielle Steel,No Rating,338 Pages,Valid,2025-08-31T09:53:58.772702
1673,https://mylibribooks.com/home/books/1673,"Discontent and Its Civilization: Dispatches from Lahore, New York, and London",Moshin Hamid,No Rating,240 Pages,Valid,2025-08-31T09:54:01.665691
1674,https://mylibribooks.com/home/books/1674,I Love a Broad Margin to My Life,Maxine Hong Kingston,No Rating,240 Pages,Valid,2025-08-31T09:54:04.355042
1675,https://mylibribooks.com/home/books/1675,The Yellow Wallpaper and other stories,Charlotte Perkins Gilman,No Rating,288 Pages,Valid,2025-08-31T09:54:07.485046
1676,https://mylibribooks.com/home/books/1676,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:54:16.009685
1677,https://mylibribooks.com/home/books/1677,Echoes of Silence,John Ruganda,No Rating,128 Pages,Valid,2025-08-31T09:54:18.592720
1678,https://mylibribooks.com/home/books/1678,Born on a Tuesday,Elnathan John,No Rating,256 Pages,Valid,2025-08-31T09:54:21.833097
1679,https://mylibribooks.com/home/books/1679,Cade,James Hadley Chase,No Rating,174 Pages,Valid,2025-08-31T09:54:24.424754
1680,https://mylibribooks.com/home/books/1680,Never Glue Your Friends to Chairs,Katherine Alice Applegate,No Rating,96 Pages,Valid,2025-08-31T09:54:27.731516
1681,https://mylibribooks.com/home/books/1681,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:54:36.177202
1682,https://mylibribooks.com/home/books/1682,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T09:54:44.574257
1683,https://mylibribooks.com/home/books/1683,The Good Fight,Danielle Steel,No Rating,287 Pages,Valid,2025-08-31T09:54:48.038363
1684,https://mylibribooks.com/home/books/1684,The Fifth Book of Peace,Maxine Hong Kingston,No Rating,416 Pages,Valid,2025-08-31T09:54:50.673493
1685,https://mylibribooks.com/home/books/1685,The Wacky Man,Lyn G. Farrell,No Rating,288 Pages,Valid,2025-08-31T09:54:53.250302
1686,https://mylibribooks.com/home/books/1686,These Englishmen Who Died for France,Jean-Michel Steg,No Rating,256 Pages,Valid,2025-08-31T09:54:55.836286
1687,https://mylibribooks.com/home/books/1687,Eye of the Storm,Yusuf K. Dawood,No Rating,394 Pages,Valid,2025-08-31T09:54:58.387457
1688,https://mylibribooks.com/home/books/1688,Cape of Storms,André Brink,No Rating,141 Pages,Valid,2025-08-31T09:55:01.084350
1689,https://mylibribooks.com/home/books/1689,Never Swipe a Bully's Bear,Katherine Alice Applegate,No Rating,96 Pages,Valid,2025-08-31T09:55:04.490417
1690,https://mylibribooks.com/home/books/1690,Love Lessons,Belbin David,No Rating,252 Pages,Valid,2025-08-31T09:55:07.041086
1691,https://mylibribooks.com/home/books/1691,A Long Way from Home,Carey Peter,No Rating,288 Pages,Valid,2025-08-31T09:55:10.178621
1692,https://mylibribooks.com/home/books/1692,Sisters,Danielle Steel,No Rating,510 Pages,Valid,2025-08-31T09:55:13.507354
1693,https://mylibribooks.com/home/books/1693,Untold Story,Monica Ali,No Rating,272 Pages,Valid,2025-08-31T09:55:16.734422
