id,url,title,author
51,https://mylibribooks.com/home/books/51,"Financial Accounting: An Introduction to Concepts, Methods and Uses",Roman L. Weil et.al
52,https://mylibribooks.com/home/books/52,The Distance Between Us,Reyna Grande
53,https://mylibribooks.com/home/books/53,"Groucho Marx, King of the Jungle",Ron Goulart
54,https://mylibribooks.com/home/books/54,Kowloon Tong,Paul Theroux
55,https://mylibribooks.com/home/books/55,The Toynbee Convector,Ray Bradbury
57,https://mylibribooks.com/home/books/57,Sacred Time,Ursula Hegi
58,https://mylibribooks.com/home/books/58,The Bride Box,Michael Pearce
59,https://mylibribooks.com/home/books/59,The Tattooed Girl,Oates Joyce Carol
61,https://mylibribooks.com/home/books/61,The Dogs of War,Frederick Forsyth
62,https://mylibribooks.com/home/books/62,Gulliver's Travels,Jonathan Swift
63,https://mylibribooks.com/home/books/63,Picture Palace,Paul Theroux
64,https://mylibribooks.com/home/books/64,One More for the Road,Ray Bradbury
65,https://mylibribooks.com/home/books/65,Property of a Noblewoman,Danielle Steel
66,https://mylibribooks.com/home/books/66,Hotel of the Saints,Ursula Hegi
67,https://mylibribooks.com/home/books/67,World Without End,Ken Follett
68,https://mylibribooks.com/home/books/68,The Margaret Thatcher School of Beauty,Marsha Mehran
69,https://mylibribooks.com/home/books/69,On Wilder Seas,Nikki Marmery
70,https://mylibribooks.com/home/books/70,Financial Econometrics: From Basics to Advanced Modeling Techniques,Svetlozar T. Rachev
71,https://mylibribooks.com/home/books/71,The Education of a British-Protected Child,Chinua Achebe
72,https://mylibribooks.com/home/books/72,H is for Hawk,Helen Macdonald
73,https://mylibribooks.com/home/books/73,The Lower River,Paul Theroux
74,https://mylibribooks.com/home/books/74,The Machineries of Joy,Ray Bradbury
75,https://mylibribooks.com/home/books/75,Rogue,Danielle Steel
77,https://mylibribooks.com/home/books/77,Why Pick on Me?,James Hadley Chase
78,https://mylibribooks.com/home/books/78,Pomengranate Soup,Marsha Mehran
79,https://mylibribooks.com/home/books/79,Recipe for A Perfect Wife,Karma Brown
80,https://mylibribooks.com/home/books/80,The Harvard Business Review Manager’s Handbook: The 17 Skills Leaders Need to Stand Out,Harvard Business Review
81,https://mylibribooks.com/home/books/81,The End or Something Like That,Ann Dee Ellis
82,https://mylibribooks.com/home/books/82,Hand Me a Fig Leaf,James Hadley Chase
83,https://mylibribooks.com/home/books/83,Murder in Mount Holly,Paul Theroux
84,https://mylibribooks.com/home/books/84,Ahmed and the Oblivion Machines,Ray Bradbury
85,https://mylibribooks.com/home/books/85,Prodigal Son,Danielle Steel
86,https://mylibribooks.com/home/books/86,The Island,Elin Hilderbrand
87,https://mylibribooks.com/home/books/87,In A Vain Shadow,James Hadley Chase
88,https://mylibribooks.com/home/books/88,Hope's War,Marsha Forchuk Skrypuch
90,https://mylibribooks.com/home/books/90,The Extinction of Menai,Chuma Nwokolo
91,https://mylibribooks.com/home/books/91,Harry's Last Stand,Harry Leslie Smith
92,https://mylibribooks.com/home/books/92,My Other Life,Paul Theroux
93,https://mylibribooks.com/home/books/93,I Sing the Body Electric,Ray Bradbury
94,https://mylibribooks.com/home/books/94,Magic,Danielle Steel
95,https://mylibribooks.com/home/books/95,Here's to Us,Elin Hilderbrand
96,https://mylibribooks.com/home/books/96,Divisadero,Michael Ondaatje
97,https://mylibribooks.com/home/books/97,Don't Tell the Enemy,Marsha Forchuk Skrypuch
98,https://mylibribooks.com/home/books/98,Speechless - Understanding Education,Rosemary Sage
99,https://mylibribooks.com/home/books/99,Advances in Agricultural Animal Welfare: Science and Practice,Joy Mench
100,https://mylibribooks.com/home/books/100,Have a Change of Scene,James Hadley Chase
102,https://mylibribooks.com/home/books/102,R is for Rocket,Ray Bradbury
103,https://mylibribooks.com/home/books/103,The Wedding,Danielle Steel
104,https://mylibribooks.com/home/books/104,Silver Girl,Elin Hilderbrand
105,https://mylibribooks.com/home/books/105,Handwriting,Michael Ondaatje
106,https://mylibribooks.com/home/books/106,Underground Soldier,Marsha Forchuk Skrypuch
107,https://mylibribooks.com/home/books/107,The Beauty of Your Face,Sahar Mustafah
108,https://mylibribooks.com/home/books/108,The Farming of Bones,Edwidge Danticat
109,https://mylibribooks.com/home/books/109,Have a Nice Night,James Hadley Chase
110,https://mylibribooks.com/home/books/110,The Consul's File,Paul Theroux
111,https://mylibribooks.com/home/books/111,The Small Assassin,Ray Bradbury
112,https://mylibribooks.com/home/books/112,Happy Birthday,Danielle Steel
113,https://mylibribooks.com/home/books/113,The Surfing Lesson,Elin Hilderbrand
114,https://mylibribooks.com/home/books/114,The Cinnamon Peeler,Michael Ondaatje
115,https://mylibribooks.com/home/books/115,The Hunger,Marsha Forchuk Skrypuch
117,https://mylibribooks.com/home/books/117,ACT Premium Study Guide with 6 Practice Tests (Barron's Test Prep),Brian Stewart
118,https://mylibribooks.com/home/books/118,The Fatal Shore,Robert Hughes
119,https://mylibribooks.com/home/books/119,Have This One on Me,James Hadley Chase
120,https://mylibribooks.com/home/books/120,O-Zone,Paul Theroux
121,https://mylibribooks.com/home/books/121,Twice Twenty-Two,Ray Bradbury
122,https://mylibribooks.com/home/books/122,Country,Danielle Steel
123,https://mylibribooks.com/home/books/123,Beautiful Day,Elin Hilderbrand
124,https://mylibribooks.com/home/books/124,The Collected Works of Billy the Kid,Michael Ondaatje
125,https://mylibribooks.com/home/books/125,Stolen Girl,Marsha Forchuk Skrypuch
127,https://mylibribooks.com/home/books/127,Algorithms For Dummies,John Paul Mueller
128,https://mylibribooks.com/home/books/128,The First Rule of Survival,Paul Mendelson
130,https://mylibribooks.com/home/books/130,Hotel Honolulu,Paul Theroux
131,https://mylibribooks.com/home/books/131,Now and Forever,Ray Bradbury
132,https://mylibribooks.com/home/books/132,H.R.H,Danielle Steel
133,https://mylibribooks.com/home/books/133,Summer People,Elin Hilderbrand
134,https://mylibribooks.com/home/books/134,In the Skin of a Lion,Michael Ondaatje
135,https://mylibribooks.com/home/books/135,Nobody's Child,Marsha Forchuk Skrypuch
137,https://mylibribooks.com/home/books/137,The Great Divorce,C. S. Lewis
138,https://mylibribooks.com/home/books/138,Heart of the Night,Naguib Mahfouz
139,https://mylibribooks.com/home/books/139,Mr. Bones,Paul Theroux
140,https://mylibribooks.com/home/books/140,Where Robot Mice and Robot Men Run Round in Robot Towns,Ray Bradbury
141,https://mylibribooks.com/home/books/141,Shoe Dog: A Memoir by the Creator of NIKE,Phil Knight
142,https://mylibribooks.com/home/books/142,Summerland,Elin Hilderbrand
143,https://mylibribooks.com/home/books/143,The Cat's Table,Michael Ondaatje
144,https://mylibribooks.com/home/books/144,Last Airlift: A Vietnamese Orphan's Rescue from War,Marsha Forchuk Skrypuch
146,https://mylibribooks.com/home/books/146,Bacteria and Viruses,Peggy Thomas
147,https://mylibribooks.com/home/books/147,The Heart of Betrayal,Mary E. Pearson
148,https://mylibribooks.com/home/books/148,Hit Them Where It Hurts,James Hadley Chase
149,https://mylibribooks.com/home/books/149,To the Ends of the Earth,Paul Theroux
150,https://mylibribooks.com/home/books/150,Skeletons,Ray Bradbury
151,https://mylibribooks.com/home/books/151,If Tomorrow Comes,Sidney Sheldon
152,https://mylibribooks.com/home/books/152,The Beach Club,Elin Hilderbrand
153,https://mylibribooks.com/home/books/153,Anil's Ghost,Michael Ondaatje
154,https://mylibribooks.com/home/books/154,Prisoners in the Promised Land,Marsha Forchuk Skrypuch
155,https://mylibribooks.com/home/books/155,The Strange Adventures Of H,Sarah Burton
156,https://mylibribooks.com/home/books/156,Automate the Boring Stuff with Python: Practical Programming for Total Beginners,Al Sweigart
157,https://mylibribooks.com/home/books/157,The House On Mango Street,Sandra Cisneros
158,https://mylibribooks.com/home/books/158,Honor and Duty,Gus Lee
159,https://mylibribooks.com/home/books/159,The Family Arsenal,Paul Theroux
160,https://mylibribooks.com/home/books/160,The Fog Horn,Ray Bradbury
161,https://mylibribooks.com/home/books/161,Originals: How Non-Conformists Move the World,Adam Grant
163,https://mylibribooks.com/home/books/163,Running in the Family,Michael Ondaatje
164,https://mylibribooks.com/home/books/164,Making Bombs for Hitler,Marsha Forchuk Skrypuch
166,https://mylibribooks.com/home/books/166,Business Analysis Methodology Book,Emrah Yayici
167,https://mylibribooks.com/home/books/167,House of Gold,Natasha Solomons
168,https://mylibribooks.com/home/books/168,The Scandal of the Century and Other Writings,Gabriel García Márquez
169,https://mylibribooks.com/home/books/169,The Anthem Sprinters,Ray Bradbury
170,https://mylibribooks.com/home/books/170,Blink: The Power of Thinking Without Thinking,Malcolm Gladwell
171,https://mylibribooks.com/home/books/171,Nantucket Nights,Elin Hilderbrand
172,https://mylibribooks.com/home/books/172,The Conversations: Walter Murch and the Art of Editing Film,Michael Ondaatje
173,https://mylibribooks.com/home/books/173,My Dear Hamilton,Stephanie Dray
174,https://mylibribooks.com/home/books/174,The Wine Explorer,Graham Mitchell
175,https://mylibribooks.com/home/books/175,The Hunter and The Hunted,Kelley Armstrong
176,https://mylibribooks.com/home/books/176,I Hold the Four Aces,James Hadley Chase
177,https://mylibribooks.com/home/books/177,The Last Interview and Other Conversations,Gabriel García Márquez
178,https://mylibribooks.com/home/books/178,Nine Rarities,Ray Bradbury
179,https://mylibribooks.com/home/books/179,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz
180,https://mylibribooks.com/home/books/180,Nose Uncle,David Jaspar Utley
182,https://mylibribooks.com/home/books/182,Daughters of the Nile,Stephanie Dray
183,https://mylibribooks.com/home/books/183,This Side of Paradise,F. Scott Fitzgerald
184,https://mylibribooks.com/home/books/184,C++ Crash Course,Josh Lospinoso
185,https://mylibribooks.com/home/books/185,The Icarus Girl,Helen Oyeyemi
186,https://mylibribooks.com/home/books/186,I Would Rather Stay Poor,James Hadley Chase
187,https://mylibribooks.com/home/books/187,One Hundred Years of Solitude,Gabriel García Márquez
188,https://mylibribooks.com/home/books/188,When Elephants Last in the Dooryard Bloomed,Ray Bradbury
189,https://mylibribooks.com/home/books/189,"Losing My Virginity: How I've Survived, Had Fun, and Made a Fortune Doing Business My Way",Richard Branson
190,https://mylibribooks.com/home/books/190,A Bend in the River,V.S. Naipaul
191,https://mylibribooks.com/home/books/191,The English Patient,Michael Ondaatje
192,https://mylibribooks.com/home/books/192,Lily of the Nile,Stephanie Dray
193,https://mylibribooks.com/home/books/193,Thring Of Uppingham Victorian Educator,Nigel Richardson
194,https://mylibribooks.com/home/books/194,Basics of Linear Algebra for Machine Learning - Discover the Mathematical Language of Data in Python,jason brownlee
195,https://mylibribooks.com/home/books/195,The Ice Cream Queen of Orchard Street,Susan Jane Gilman
196,https://mylibribooks.com/home/books/196,I'll Bury My Dead,James Hadley Chase
197,https://mylibribooks.com/home/books/197,Story of a Shipwrecked Sailor,Gabriel García Márquez
199,https://mylibribooks.com/home/books/199,Start with Why: How Great Leaders Inspire Everyone to Take Action,Simon Sinek
200,https://mylibribooks.com/home/books/200,India: A Million Mutinies Now,V.S. Naipaul
201,https://mylibribooks.com/home/books/201,The Wary Transgressor,James Hadley Chase
202,https://mylibribooks.com/home/books/202,The Princess of Egypt Must Die,Stephanie Dray
203,https://mylibribooks.com/home/books/203,Tale of a Tooth,Allie Rogers
204,https://mylibribooks.com/home/books/204,Clean Architecture A Craftsman’s Guide to Software Structure and Design,Robert C. Martin
205,https://mylibribooks.com/home/books/205,The Infinite Plan,Isabel Allende
206,https://mylibribooks.com/home/books/206,I'll Get You for This,James Hadley Chase
207,https://mylibribooks.com/home/books/207,Strange Pilgrims,Gabriel García Márquez
208,https://mylibribooks.com/home/books/208,The Wonderful Ice Cream Suit,Ray Bradbury
209,https://mylibribooks.com/home/books/209,Predictably Irrational: The Hidden Forces That Shape Our Decisions,Dan Ariely
210,https://mylibribooks.com/home/books/210,Miguel Street,V.S. Naipaul
211,https://mylibribooks.com/home/books/211,The Things Men Do,James Hadley Chase
212,https://mylibribooks.com/home/books/212,Song of the Nile,Stephanie Dray
214,https://mylibribooks.com/home/books/214,The Joy Luck Club,Amy Tan
215,https://mylibribooks.com/home/books/215,In the Pond,Ha Jin
216,https://mylibribooks.com/home/books/216,Unsheltered,Barbara Kingsolver
217,https://mylibribooks.com/home/books/217,"Green Shadows, White Whale",Ray Bradbury
218,https://mylibribooks.com/home/books/218,I Know Why the Caged Bird Sings,Maya Angelou
219,https://mylibribooks.com/home/books/219,An Area of Darkness,V.S. Naipaul
220,https://mylibribooks.com/home/books/220,The Sucker Punch,James Hadley Chase
221,https://mylibribooks.com/home/books/221,The Jetsetters: A Novel,Amanda Eyre Ward
223,https://mylibribooks.com/home/books/223,Beginner's Step-By-Step Coding Course,Dk Pub
224,https://mylibribooks.com/home/books/224,The Kindness of Enemies,Leila Aboulela
225,https://mylibribooks.com/home/books/225,India Black and the Gentleman Thief,Carol K. Carr
226,https://mylibribooks.com/home/books/226,The Autumn of the Patriach,Gabriel García Márquez
227,https://mylibribooks.com/home/books/227,On Writing: A Memoir of the Craft,Stephen King
228,https://mylibribooks.com/home/books/228,Collected Short Fiction,V.S. Naipaul
229,https://mylibribooks.com/home/books/229,Mission To Venice,James Hadley Chase
230,https://mylibribooks.com/home/books/230,The Nearness of You,Amanda Eyre Ward
231,https://mylibribooks.com/home/books/231,Where the Edge Is,Gráinne Murphy
232,https://mylibribooks.com/home/books/232,The Kite Runner,Khaled Hosseini
233,https://mylibribooks.com/home/books/233,Innovation and Entrepreneurship,Peter Drucker
234,https://mylibribooks.com/home/books/234,Love in the Time of Cholera,Gabriel García Márquez
235,https://mylibribooks.com/home/books/235,A Tale for the Time Being,Ruth Ozeki
236,https://mylibribooks.com/home/books/236,The Enigma of Arrival,V.S. Naipaul
237,https://mylibribooks.com/home/books/237,Mission To Siena,James Hadley Chase
239,https://mylibribooks.com/home/books/239,Blue Fish in A Dark Sea - Police Intelligence in A Counterinsurgency,Randall Wilson
240,https://mylibribooks.com/home/books/240,Deep Learning with Python,François Chollet
241,https://mylibribooks.com/home/books/241,The Latehomecomer,Kao Kalia Yang
242,https://mylibribooks.com/home/books/242,Intimacy,Hanif Kureishi
243,https://mylibribooks.com/home/books/243,Living to Tell the Tale,Gabriel García Márquez
244,https://mylibribooks.com/home/books/244,Refugee Boy,Benjamin Zephaniah
245,https://mylibribooks.com/home/books/245,My Year of Meats,Ruth Ozeki
246,https://mylibribooks.com/home/books/246,The Masque of Africa: Glimpses of African Belief,V.S. Naipaul
247,https://mylibribooks.com/home/books/247,"You Find Him, I'll Fix Him",James Hadley Chase
248,https://mylibribooks.com/home/books/248,Forgive Me: A Novel,Amanda Eyre Ward
249,https://mylibribooks.com/home/books/249,"Charles Dickens And the Mid-Victorian Press, 1850-1870",John Drew
250,https://mylibribooks.com/home/books/250,Doing Math with Python,Amit Saha
251,https://mylibribooks.com/home/books/251,The Light Bearer,Donna Gillespie
252,https://mylibribooks.com/home/books/252,Journey Without Maps,Graham Greene
253,https://mylibribooks.com/home/books/253,Flight Behavior,Barbara Kingsolver
254,https://mylibribooks.com/home/books/254,Face,Benjamin Zephaniah
255,https://mylibribooks.com/home/books/255,All Over Creation,Ruth Ozeki
257,https://mylibribooks.com/home/books/257,Hit And Run,James Hadley Chase
258,https://mylibribooks.com/home/books/258,Sleep Toward Heaven,Amanda Eyre Ward
260,https://mylibribooks.com/home/books/260,Business at the Speed of Thought: Using a Digital Nervous System,Bill H. Gates
261,https://mylibribooks.com/home/books/261,The Lights of Pointe-Noire,Alain Mabanckou
262,https://mylibribooks.com/home/books/262,Jump and Other Stories,Nadine Gordimer
263,https://mylibribooks.com/home/books/263,The Confidential Agent,Graham Greene
264,https://mylibribooks.com/home/books/264,Gangsta Rap,Benjamin Zephaniah
265,https://mylibribooks.com/home/books/265,Thousand Pieces of Gold,Ruthanne Lum McCunn
266,https://mylibribooks.com/home/books/266,The Mystic Masseur,V.S. Naipaul
267,https://mylibribooks.com/home/books/267,The Road to Hell,Michael Maren
268,https://mylibribooks.com/home/books/268,The Perfect Distance,Kim Ablon Whitney
269,https://mylibribooks.com/home/books/269,A Child Called Happiness,Stephan Collishaw
270,https://mylibribooks.com/home/books/270,The Lily Pond,Annika Thor
271,https://mylibribooks.com/home/books/271,Just a Matter of Time,James Hadley Chase
272,https://mylibribooks.com/home/books/272,The Bean Trees,Barbara Kingsolver
273,https://mylibribooks.com/home/books/273,Teacher's Dead,Benjamin Zephaniah
274,https://mylibribooks.com/home/books/274,God of Luck,Ruthanne Lum McCunn
276,https://mylibribooks.com/home/books/276,Hold,Micheal Donkor
277,https://mylibribooks.com/home/books/277,Triomf,Marlene van Niekerk
278,https://mylibribooks.com/home/books/278,A Christmas Carol,Charles Dickens
279,https://mylibribooks.com/home/books/279,Complete Advanced Level Mathematics: Pure Mathematics,Andy Martin et.al
280,https://mylibribooks.com/home/books/280,The Midwife,Gay Courter
281,https://mylibribooks.com/home/books/281,Just Another Sucker,James Hadley Chase
282,https://mylibribooks.com/home/books/282,The Cottingley Secret,Hazel Gaynor
283,https://mylibribooks.com/home/books/283,Terror Kid,Benjamin Zephaniah
284,https://mylibribooks.com/home/books/284,The Moon Pearl,Ruthanne Lum McCunn
285,https://mylibribooks.com/home/books/285,The Silence of Trees,Valya Dudycz Lupescu
286,https://mylibribooks.com/home/books/286,Housegirl,Micheal Donkor
287,https://mylibribooks.com/home/books/287,I Am the Messenger,Markus Zusak
289,https://mylibribooks.com/home/books/289,Einstein and Heisenberg: The Controversy Over Quantum Physics,Konrad Kleinknecht
290,https://mylibribooks.com/home/books/290,The Mistress Of Nothing,Kate Pullinger
291,https://mylibribooks.com/home/books/291,Just the Way it Is,James Hadley Chase
292,https://mylibribooks.com/home/books/292,The Crazed,Ha Jin
293,https://mylibribooks.com/home/books/293,Kung Fu Trip,Benjamin Zephaniah
294,https://mylibribooks.com/home/books/294,Bound,Sally Cabot Gunning
295,https://mylibribooks.com/home/books/295,The Fire of Origins,Emmanuel Boundzéki Dongala
296,https://mylibribooks.com/home/books/296,The Terminal Man,Michael Crichton
297,https://mylibribooks.com/home/books/297,Bridge of Clay,Markus Zusak
298,https://mylibribooks.com/home/books/298,3 Steps to Success: Negotiations,Anthony Jacks
299,https://mylibribooks.com/home/books/299,Execution: The Discipline of Getting Things Done,Larry Bossidy
300,https://mylibribooks.com/home/books/300,The Mouth of the Crocodile,Michael Pearce
301,https://mylibribooks.com/home/books/301,Karnak Café,Naguib Mahfouz
302,https://mylibribooks.com/home/books/302,Prodigal Summer,Barbara Kingsolver
303,https://mylibribooks.com/home/books/303,Dear Nobody,Berlie Doherty
305,https://mylibribooks.com/home/books/305,The Splendid and the Vile,Erik Larson
306,https://mylibribooks.com/home/books/306,The Great Train Robbery,Michael Crichton
307,https://mylibribooks.com/home/books/307,Embrace,Mark Behr
308,https://mylibribooks.com/home/books/308,Cultural Olympians - Rugby School's Cultural Leaders,John Taylor
309,https://mylibribooks.com/home/books/309,First Course in Algorithms Through Puzzles,Ryuhei Uehara
310,https://mylibribooks.com/home/books/310,The Namesake,Jhumpa Lahiri
311,https://mylibribooks.com/home/books/311,Kiss of Midnight,Tina St. John
312,https://mylibribooks.com/home/books/312,The Dead Stay Dumb,James Hadley Chase
313,https://mylibribooks.com/home/books/313,Street Child,Berlie Doherty
314,https://mylibribooks.com/home/books/314,Once in a Lifetime,Danielle Steel
315,https://mylibribooks.com/home/books/315,"The Devil in the White City: Murder, Magic, and Madness at the Fair that Changed America",Erik Larson
316,https://mylibribooks.com/home/books/316,Coraline,Neil Gaiman
317,https://mylibribooks.com/home/books/317,The Smell of Apples,Mark Behr
318,https://mylibribooks.com/home/books/318,Differential Diagnosis in General Medicine,Dr. Ahran Arnold
319,https://mylibribooks.com/home/books/319,The Oak and the Ram,Michael Moorcock
321,https://mylibribooks.com/home/books/321,The Lacuna,Barbara Kingsolver
322,https://mylibribooks.com/home/books/322,Far from Home: The Sisters of Street Child,Berlie Doherty
323,https://mylibribooks.com/home/books/323,The Ring,Danielle Steel
324,https://mylibribooks.com/home/books/324,"In the Garden of Beasts: Love, Terror, and an American Family in Hitler's Berlin",Erik Larson
325,https://mylibribooks.com/home/books/325,The Ocean at the end of the lane,Neil Gaiman
326,https://mylibribooks.com/home/books/326,The Cubs and Other Stories,Mario Vargas Llosa
328,https://mylibribooks.com/home/books/328,"Cracking the SAT Subject Test in Math 2, 2nd Edition: Everything You Need to Help Score a Perfect 800",Princeton Review
329,https://mylibribooks.com/home/books/329,"Knock, Knock! Who's There?",James Hadley Chase
330,https://mylibribooks.com/home/books/330,Animal Dreams,Barbara Kingsolver
331,https://mylibribooks.com/home/books/331,Until the End of Time,Danielle Steel
332,https://mylibribooks.com/home/books/332,Dead Wake: The Last Crossing of the Lusitania,Erik Larson
333,https://mylibribooks.com/home/books/333,Good Omens,Neil Gaiman
334,https://mylibribooks.com/home/books/334,Notes on the Death of Culture,Mario Vargas Llosa
336,https://mylibribooks.com/home/books/336,The Other Side of Silence,André Brink
337,https://mylibribooks.com/home/books/337,Lady of the Eternal City,Kate Quinn
338,https://mylibribooks.com/home/books/338,The Death of Comrade President,Alain Mabanckou
339,https://mylibribooks.com/home/books/339,The Assistant,Bernard Malamud
340,https://mylibribooks.com/home/books/340,Granny Dan,Danielle Steel
341,https://mylibribooks.com/home/books/341,"Isaac's Storm: A Man, a Time, and the deadliest Hurricane in History",Erik Larson
342,https://mylibribooks.com/home/books/342,Stardust,Neil Gaiman
343,https://mylibribooks.com/home/books/343,The Time of the Hero,Mario Vargas Llosa
345,https://mylibribooks.com/home/books/345,Critical Thinking: An Introduction,Alec Fisher
346,https://mylibribooks.com/home/books/346,The Poisonwood Bible,Barbara Kingsolver
347,https://mylibribooks.com/home/books/347,Lady Here's Your Wreath,James Hadley Chase
348,https://mylibribooks.com/home/books/348,The Doll's Bad News,James Hadley Chase
349,https://mylibribooks.com/home/books/349,Tilly Mint Tales,Berlie Doherty
350,https://mylibribooks.com/home/books/350,Conversations with Friends,Sally Rooney
351,https://mylibribooks.com/home/books/351,Thunderstruck,Erik Larson
352,https://mylibribooks.com/home/books/352,The graveyard book,Neil Gaiman
353,https://mylibribooks.com/home/books/353,The Real Life of Alejandro Mayta,Mario Vargas Llosa
355,https://mylibribooks.com/home/books/355,Hacking: The Art of Exploitation,Jon Erickson
356,https://mylibribooks.com/home/books/356,The Power of African Cultures,Toyin Falola
357,https://mylibribooks.com/home/books/357,Ladysmith,Giles Foden
358,https://mylibribooks.com/home/books/358,Double Shuffle,James Hadley Chase
359,https://mylibribooks.com/home/books/359,The Fixer,Bernard Malamud
360,https://mylibribooks.com/home/books/360,Star,Danielle Steel
361,https://mylibribooks.com/home/books/361,Lethal Passage,Erik Larson
362,https://mylibribooks.com/home/books/362,Anansi boys,Neil Gaiman
363,https://mylibribooks.com/home/books/363,The Perpetual Orgy,Mario Vargas Llosa
365,https://mylibribooks.com/home/books/365,The Queue,Basma Abdel Aziz
366,https://mylibribooks.com/home/books/366,Lay Her Among the Lilies,James Hadley Chase
367,https://mylibribooks.com/home/books/367,When will this  Cruel War be Over,Barry Denenberg
368,https://mylibribooks.com/home/books/368,The Magic Barrel,Bernard Malamud
369,https://mylibribooks.com/home/books/369,Going Home,Danielle Steel
370,https://mylibribooks.com/home/books/370,After Such Knowledge: A Meditation on the Aftermath of the Holocaust,Eva Hoffman
371,https://mylibribooks.com/home/books/371,Fragile things,Neil Gaiman
374,https://mylibribooks.com/home/books/374,Elements of Electromagnetics,Matthew N. O. Sadiku
375,https://mylibribooks.com/home/books/375,The Reactive,Masande Ntshanga
376,https://mylibribooks.com/home/books/376,Letter to Jimmy,Alain Mabanckou
377,https://mylibribooks.com/home/books/377,The Dust of Promises,Ahlem Mosteghanemi
378,https://mylibribooks.com/home/books/378,The Natural,Bernard Malamud
379,https://mylibribooks.com/home/books/379,Blue,Danielle Steel
380,https://mylibribooks.com/home/books/380,Late Antique and Medival Art of the Mediterranean World,Eva Hoffman
381,https://mylibribooks.com/home/books/381,M is for Magic,Neil Gaiman
382,https://mylibribooks.com/home/books/382,In Praise of the Stepmother,Mario Vargas Llosa
