id,url,title,author,rating,pages,comment,timestamp
86,https://mylibribooks.com/home/books/86,The Island,Elin Hilderbrand,No Rating,496 Pages,Valid,2025-08-30T23:29:53.874586
87,https://mylibribooks.com/home/books/87,In A Vain Shadow,James Hadley Chase,No Rating,190 Pages,Valid,2025-08-30T23:29:56.437199
88,https://mylibribooks.com/home/books/88,Hope's War,Marsha Forchuk Skrypuch,No Rating,200 Pages,Valid,2025-08-30T23:29:59.600724
89,https://mylibribooks.com/home/books/89,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:30:08.117443
90,https://mylibribooks.com/home/books/90,The Extinction of Menai,Chuma Nwokolo,No Rating,384 Pages,Valid,2025-08-30T23:30:10.344284
91,https://mylibribooks.com/home/books/91,Harry's Last Stand,Harry Leslie Smith,No Rating,224 Pages,Valid,2025-08-30T23:30:12.945835
92,https://mylibribooks.com/home/books/92,My Other Life,Paul Theroux,No Rating,464 Pages,Valid,2025-08-30T23:30:15.979092
93,https://mylibribooks.com/home/books/93,I Sing the Body Electric,Ray Bradbury,No Rating,336 Pages,Valid,2025-08-30T23:30:18.610416
94,https://mylibribooks.com/home/books/94,Magic,Danielle Steel,No Rating,384 Pages,Valid,2025-08-30T23:30:21.873272
95,https://mylibribooks.com/home/books/95,Here's to Us,Elin Hilderbrand,No Rating,416 Pages,Valid,2025-08-30T23:30:24.892585
96,https://mylibribooks.com/home/books/96,Divisadero,Michael Ondaatje,No Rating,273 Pages,Valid,2025-08-30T23:30:27.546469
97,https://mylibribooks.com/home/books/97,Don't Tell the Enemy,Marsha Forchuk Skrypuch,No Rating,192 Pages,Valid,2025-08-30T23:30:30.479699
98,https://mylibribooks.com/home/books/98,Speechless - Understanding Education,Rosemary Sage,(5.0 Average Rating),244 Pages,Valid,2025-08-30T23:30:32.782230
99,https://mylibribooks.com/home/books/99,Advances in Agricultural Animal Welfare: Science and Practice,Joy Mench,No Rating,288 Pages,Valid,2025-08-30T23:30:35.313362
100,https://mylibribooks.com/home/books/100,Have a Change of Scene,James Hadley Chase,No Rating,224 Pages,Valid,2025-08-30T23:30:37.987647
101,https://mylibribooks.com/home/books/101,Millroy the Magician,Paul Theroux,No Rating,448 Pages,Valid,2025-08-30T23:30:41.112945
102,https://mylibribooks.com/home/books/102,R is for Rocket,Ray Bradbury,No Rating,184 Pages,Valid,2025-08-30T23:30:43.446440
103,https://mylibribooks.com/home/books/103,The Wedding,Danielle Steel,No Rating,401 Pages,Valid,2025-08-30T23:30:46.403896
104,https://mylibribooks.com/home/books/104,Silver Girl,Elin Hilderbrand,(3.0 Average Rating),300 Pages,Valid,2025-08-30T23:30:49.206540
105,https://mylibribooks.com/home/books/105,Handwriting,Michael Ondaatje,No Rating,96 Pages,Valid,2025-08-30T23:30:51.735234
106,https://mylibribooks.com/home/books/106,Underground Soldier,Marsha Forchuk Skrypuch,No Rating,208 Pages,Valid,2025-08-30T23:30:54.468805
107,https://mylibribooks.com/home/books/107,The Beauty of Your Face,Sahar Mustafah,No Rating,312 Pages,Valid,2025-08-30T23:30:56.773944
108,https://mylibribooks.com/home/books/108,The Farming of Bones,Edwidge Danticat,No Rating,312 Pages,Valid,2025-08-30T23:30:59.389832
109,https://mylibribooks.com/home/books/109,Have a Nice Night,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-30T23:31:02.075168
110,https://mylibribooks.com/home/books/110,The Consul's File,Paul Theroux,No Rating,192 Pages,Valid,2025-08-30T23:31:05.062470
111,https://mylibribooks.com/home/books/111,The Small Assassin,Ray Bradbury,No Rating,174 Pages,Valid,2025-08-30T23:31:07.676283
112,https://mylibribooks.com/home/books/112,Happy Birthday,Danielle Steel,No Rating,416 Pages,Valid,2025-08-30T23:31:10.884682
113,https://mylibribooks.com/home/books/113,The Surfing Lesson,Elin Hilderbrand,No Rating,48 Pages,Valid,2025-08-30T23:31:14.275803
114,https://mylibribooks.com/home/books/114,The Cinnamon Peeler,Michael Ondaatje,No Rating,210 Pages,Valid,2025-08-30T23:31:16.421235
115,https://mylibribooks.com/home/books/115,The Hunger,Marsha Forchuk Skrypuch,No Rating,144 Pages,Valid,2025-08-30T23:31:19.082944
116,https://mylibribooks.com/home/books/116,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:31:27.606901
117,https://mylibribooks.com/home/books/117,ACT Premium Study Guide with 6 Practice Tests (Barron's Test Prep),Brian Stewart,No Rating,876 Pages,Valid,2025-08-30T23:31:30.328182
118,https://mylibribooks.com/home/books/118,The Fatal Shore,Robert Hughes,No Rating,688 Pages,Valid,2025-08-30T23:31:33.011611
119,https://mylibribooks.com/home/books/119,Have This One on Me,James Hadley Chase,No Rating,216 Pages,Valid,2025-08-30T23:31:36.228302
120,https://mylibribooks.com/home/books/120,O-Zone,Paul Theroux,No Rating,547 Pages,Valid,2025-08-30T23:31:38.408445
121,https://mylibribooks.com/home/books/121,Twice Twenty-Two,Ray Bradbury,No Rating,406 Pages,Valid,2025-08-30T23:31:41.616313
122,https://mylibribooks.com/home/books/122,Country,Danielle Steel,No Rating,336 Pages,Valid,2025-08-30T23:31:45.507566
123,https://mylibribooks.com/home/books/123,Beautiful Day,Elin Hilderbrand,No Rating,432 Pages,Valid,2025-08-30T23:31:48.978156
124,https://mylibribooks.com/home/books/124,The Collected Works of Billy the Kid,Michael Ondaatje,No Rating,105 Pages,Valid,2025-08-30T23:31:51.650706
125,https://mylibribooks.com/home/books/125,Stolen Girl,Marsha Forchuk Skrypuch,No Rating,208 Pages,Valid,2025-08-30T23:31:55.505835
126,https://mylibribooks.com/home/books/126,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:32:03.974099
127,https://mylibribooks.com/home/books/127,Algorithms For Dummies,John Paul Mueller,No Rating,432 Pages,Valid,2025-08-30T23:32:06.625206
128,https://mylibribooks.com/home/books/128,The First Rule of Survival,Paul Mendelson,No Rating,393 Pages,Valid,2025-08-30T23:32:09.312581
129,https://mylibribooks.com/home/books/129,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:32:17.733522
130,https://mylibribooks.com/home/books/130,Hotel Honolulu,Paul Theroux,No Rating,448 Pages,Valid,2025-08-30T23:32:21.146163
131,https://mylibribooks.com/home/books/131,Now and Forever,Ray Bradbury,No Rating,256 Pages,Valid,2025-08-30T23:32:23.443687
132,https://mylibribooks.com/home/books/132,H.R.H,Danielle Steel,No Rating,323 Pages,Valid,2025-08-30T23:32:26.952097
133,https://mylibribooks.com/home/books/133,Summer People,Elin Hilderbrand,No Rating,368 Pages,Valid,2025-08-30T23:32:29.879555
134,https://mylibribooks.com/home/books/134,In the Skin of a Lion,Michael Ondaatje,No Rating,256 Pages,Valid,2025-08-30T23:32:33.186329
135,https://mylibribooks.com/home/books/135,Nobody's Child,Marsha Forchuk Skrypuch,No Rating,248 Pages,Valid,2025-08-30T23:32:36.112363
136,https://mylibribooks.com/home/books/136,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:32:44.529708
137,https://mylibribooks.com/home/books/137,The Great Divorce,C. S. Lewis,No Rating,146 Pages,Valid,2025-08-30T23:32:47.625634
138,https://mylibribooks.com/home/books/138,Heart of the Night,Naguib Mahfouz,No Rating,101 Pages,Valid,2025-08-30T23:32:50.119232
139,https://mylibribooks.com/home/books/139,Mr. Bones,Paul Theroux,No Rating,368 Pages,Valid,2025-08-30T23:32:53.016136
140,https://mylibribooks.com/home/books/140,Where Robot Mice and Robot Men Run Round in Robot Towns,Ray Bradbury,No Rating,84 Pages,Valid,2025-08-30T23:32:55.374905
141,https://mylibribooks.com/home/books/141,Shoe Dog: A Memoir by the Creator of NIKE,Phil Knight,No Rating,400 Pages,Valid,2025-08-30T23:32:57.728990
142,https://mylibribooks.com/home/books/142,Summerland,Elin Hilderbrand,No Rating,400 Pages,Valid,2025-08-30T23:33:00.607748
143,https://mylibribooks.com/home/books/143,The Cat's Table,Michael Ondaatje,No Rating,269 Pages,Valid,2025-08-30T23:33:02.971092
144,https://mylibribooks.com/home/books/144,Last Airlift: A Vietnamese Orphan's Rescue from War,Marsha Forchuk Skrypuch,No Rating,110 Pages,Valid,2025-08-30T23:33:04.995166
145,https://mylibribooks.com/home/books/145,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:33:13.333751
146,https://mylibribooks.com/home/books/146,Bacteria and Viruses,Peggy Thomas,No Rating,112 Pages,Valid,2025-08-30T23:33:16.255816
147,https://mylibribooks.com/home/books/147,The Heart of Betrayal,Mary E. Pearson,No Rating,473 Pages,Valid,2025-08-30T23:33:18.594663
148,https://mylibribooks.com/home/books/148,Hit Them Where It Hurts,James Hadley Chase,No Rating,171 Pages,Valid,2025-08-30T23:33:20.967302
149,https://mylibribooks.com/home/books/149,To the Ends of the Earth,Paul Theroux,No Rating,384 Pages,Valid,2025-08-30T23:33:22.864548
150,https://mylibribooks.com/home/books/150,Skeletons,Ray Bradbury,No Rating,30 Pages,Valid,2025-08-30T23:33:25.243370
151,https://mylibribooks.com/home/books/151,If Tomorrow Comes,Sidney Sheldon,(5.0 Average Rating),501 Pages,Valid,2025-08-30T23:33:28.157552
152,https://mylibribooks.com/home/books/152,The Beach Club,Elin Hilderbrand,No Rating,320 Pages,Valid,2025-08-30T23:33:30.698887
153,https://mylibribooks.com/home/books/153,Anil's Ghost,Michael Ondaatje,No Rating,311 Pages,Valid,2025-08-30T23:33:33.076448
154,https://mylibribooks.com/home/books/154,Prisoners in the Promised Land,Marsha Forchuk Skrypuch,No Rating,243 Pages,Valid,2025-08-30T23:33:35.560540
155,https://mylibribooks.com/home/books/155,The Strange Adventures Of H,Sarah Burton,No Rating,272 Pages,Valid,2025-08-30T23:33:38.550679
156,https://mylibribooks.com/home/books/156,Automate the Boring Stuff with Python: Practical Programming for Total Beginners,Al Sweigart,No Rating,479 Pages,Valid,2025-08-30T23:33:40.375545
157,https://mylibribooks.com/home/books/157,The House On Mango Street,Sandra Cisneros,No Rating,110 Pages,Valid,2025-08-30T23:33:42.988984
158,https://mylibribooks.com/home/books/158,Honor and Duty,Gus Lee,(5.0 Average Rating),434 Pages,Valid,2025-08-30T23:33:45.917149
159,https://mylibribooks.com/home/books/159,The Family Arsenal,Paul Theroux,No Rating,288 Pages,Valid,2025-08-30T23:33:47.877969
160,https://mylibribooks.com/home/books/160,The Fog Horn,Ray Bradbury,No Rating,128 Pages,Valid,2025-08-30T23:33:49.716018
161,https://mylibribooks.com/home/books/161,Originals: How Non-Conformists Move the World,Adam Grant,(4.0 Average Rating),322 Pages,Valid,2025-08-30T23:33:51.565370
162,https://mylibribooks.com/home/books/162,The Blue Bistro,Elin Hilderbrand,No Rating,336 Pages,Valid,2025-08-30T23:33:54.210847
163,https://mylibribooks.com/home/books/163,Running in the Family,Michael Ondaatje,No Rating,208 Pages,Valid,2025-08-30T23:33:56.222796
164,https://mylibribooks.com/home/books/164,Making Bombs for Hitler,Marsha Forchuk Skrypuch,No Rating,186 Pages,Valid,2025-08-30T23:33:58.594715
165,https://mylibribooks.com/home/books/165,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:34:06.925886
166,https://mylibribooks.com/home/books/166,Business Analysis Methodology Book,Emrah Yayici,No Rating,102 Pages,Valid,2025-08-30T23:34:09.317338
167,https://mylibribooks.com/home/books/167,House of Gold,Natasha Solomons,No Rating,464 Pages,Valid,2025-08-30T23:34:11.227771
168,https://mylibribooks.com/home/books/168,The Scandal of the Century and Other Writings,Gabriel García Márquez,No Rating,336 Pages,Valid,2025-08-30T23:34:13.102597
169,https://mylibribooks.com/home/books/169,The Anthem Sprinters,Ray Bradbury,No Rating,159 Pages,Valid,2025-08-30T23:34:16.052161
170,https://mylibribooks.com/home/books/170,Blink: The Power of Thinking Without Thinking,Malcolm Gladwell,No Rating,296 Pages,Valid,2025-08-30T23:34:17.947910
171,https://mylibribooks.com/home/books/171,Nantucket Nights,Elin Hilderbrand,No Rating,352 Pages,Valid,2025-08-30T23:34:20.833387
172,https://mylibribooks.com/home/books/172,The Conversations: Walter Murch and the Art of Editing Film,Michael Ondaatje,No Rating,339 Pages,Valid,2025-08-30T23:34:23.294893
173,https://mylibribooks.com/home/books/173,My Dear Hamilton,Stephanie Dray,No Rating,672 Pages,Valid,2025-08-30T23:34:25.703805
174,https://mylibribooks.com/home/books/174,The Wine Explorer,Graham Mitchell,No Rating,185 Pages,Valid,2025-08-30T23:34:28.051404
175,https://mylibribooks.com/home/books/175,The Hunter and The Hunted,Kelley Armstrong,No Rating,101 Pages,Valid,2025-08-30T23:34:29.883298
176,https://mylibribooks.com/home/books/176,I Hold the Four Aces,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-30T23:34:32.217274
177,https://mylibribooks.com/home/books/177,The Last Interview and Other Conversations,Gabriel García Márquez,No Rating,128 Pages,Valid,2025-08-30T23:34:34.045804
178,https://mylibribooks.com/home/books/178,Nine Rarities,Ray Bradbury,No Rating,175 Pages,Valid,2025-08-30T23:34:35.944485
179,https://mylibribooks.com/home/books/179,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,No Rating,168 Pages,Valid,2025-08-30T23:34:37.858713
180,https://mylibribooks.com/home/books/180,Nose Uncle,David Jaspar Utley,No Rating,208 Pages,Valid,2025-08-30T23:34:40.756207
181,https://mylibribooks.com/home/books/181,Warlight,Michael Ondaatje,No Rating,304 Pages,Valid,2025-08-30T23:34:43.089004
182,https://mylibribooks.com/home/books/182,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-30T23:34:51.424346
183,https://mylibribooks.com/home/books/183,This Side of Paradise,F. Scott Fitzgerald,No Rating,274 Pages,Valid,2025-08-30T23:34:53.955907
184,https://mylibribooks.com/home/books/184,C++ Crash Course,Josh Lospinoso,No Rating,524 Pages,Valid,2025-08-30T23:34:56.353412
185,https://mylibribooks.com/home/books/185,The Icarus Girl,Helen Oyeyemi,No Rating,352 Pages,Valid,2025-08-30T23:34:58.381849
186,https://mylibribooks.com/home/books/186,I Would Rather Stay Poor,James Hadley Chase,No Rating,172 Pages,Valid,2025-08-30T23:35:00.773180
187,https://mylibribooks.com/home/books/187,One Hundred Years of Solitude,Gabriel García Márquez,No Rating,417 Pages,Valid,2025-08-30T23:35:03.690434
188,https://mylibribooks.com/home/books/188,When Elephants Last in the Dooryard Bloomed,Ray Bradbury,No Rating,148 Pages,Valid,2025-08-30T23:35:06.062536
189,https://mylibribooks.com/home/books/189,"Losing My Virginity: How I've Survived, Had Fun, and Made a Fortune Doing Business My Way",Richard Branson,No Rating,416 Pages,Valid,2025-08-30T23:35:07.957166
190,https://mylibribooks.com/home/books/190,A Bend in the River,V.S. Naipaul,No Rating,326 Pages,Valid,2025-08-30T23:35:09.819029
191,https://mylibribooks.com/home/books/191,The English Patient,Michael Ondaatje,No Rating,320 Pages,Valid,2025-08-30T23:35:12.175548
192,https://mylibribooks.com/home/books/192,Lily of the Nile,Stephanie Dray,No Rating,368 Pages,Valid,2025-08-30T23:35:14.557684
193,https://mylibribooks.com/home/books/193,Thring Of Uppingham Victorian Educator,Nigel Richardson,No Rating,400 Pages,Valid,2025-08-30T23:35:16.931308
194,https://mylibribooks.com/home/books/194,Basics of Linear Algebra for Machine Learning - Discover the Mathematical Language of Data in Python,jason brownlee,No Rating,211 Pages,Valid,2025-08-30T23:35:19.319065
195,https://mylibribooks.com/home/books/195,The Ice Cream Queen of Orchard Street,Susan Jane Gilman,No Rating,505 Pages,Valid,2025-08-30T23:35:21.167348
196,https://mylibribooks.com/home/books/196,I'll Bury My Dead,James Hadley Chase,No Rating,297 Pages,Valid,2025-08-30T23:35:23.542509
