id,url,title,author,rating,cover,timestamp
1548,https://mylibribooks.com/home/books/1548,Reflections on the Psalms,C. S. Lewis,No Rating,No Cover,2025-08-31T01:08:55.037905
1549,https://mylibribooks.com/home/books/1549,Cion,Zakes Mda,No Rating,No Cover,2025-08-31T01:09:26.671267
1550,https://mylibribooks.com/home/books/1550,Don't Stop the Carnival,Herman Wouk,No Rating,No Cover,2025-08-31T01:09:58.697585
1552,https://mylibribooks.com/home/books/1552,The Picture of Dorian Gray,Oscar Wilde,No Rating,No Cover,2025-08-31T01:12:33.264359
1553,https://mylibribooks.com/home/books/1553,Always Yours,Somi Ekhasomhi,(4.0 Average Rating),No Cover,2025-08-31T01:13:04.789141
1554,https://mylibribooks.com/home/books/1554,Born Free,Joy Adamson,No Rating,No Cover,2025-08-31T01:13:36.833169
1555,https://mylibribooks.com/home/books/1555,The Cobra,Frederick Forsyth,No Rating,No Cover,2025-08-31T01:14:08.975065
1556,https://mylibribooks.com/home/books/1556,The Appeal,John Grisham,No Rating,No Cover,2025-08-31T01:14:41.014779
1557,https://mylibribooks.com/home/books/1557,Bless the Bride,Rhys Bowen,No Rating,No Cover,2025-08-31T01:15:13.077688
1558,https://mylibribooks.com/home/books/1558,White Guilt: How Blacks and Whites Together Destroyed the Promise of the Civil Rights Era,Shelby Steele,No Rating,No Cover,2025-08-31T01:15:45.658084
1559,https://mylibribooks.com/home/books/1559,Black Diamond,Zakes Mda,No Rating,No Cover,2025-08-31T01:16:18.376426
1560,https://mylibribooks.com/home/books/1560,Chorus of Mushrooms,Goto Hiromi,No Rating,No Cover,2025-08-31T01:16:50.889132
1562,https://mylibribooks.com/home/books/1562,Blue-Skinned Gods,SJ Sindu,No Rating,No Cover,2025-08-31T01:19:25.336154
1563,https://mylibribooks.com/home/books/1563,Amerika,Franz Kafka,No Rating,No Cover,2025-08-31T01:19:58.019620
1564,https://mylibribooks.com/home/books/1564,Bound by Honor,Cora Reilly,No Rating,No Cover,2025-08-31T01:20:30.163249
1565,https://mylibribooks.com/home/books/1565,Emeka,Frederick Forsyth,No Rating,No Cover,2025-08-31T01:21:02.883271
1567,https://mylibribooks.com/home/books/1567,"The Abolition of Man, or, Reflections on education with special reference to the teaching of English in the upper forms of schools",C. S. Lewis,No Rating,No Cover,2025-08-31T01:23:37.022454
1568,https://mylibribooks.com/home/books/1568,Shame: how America's past sins have polarized our country,Shelby Steele,No Rating,No Cover,2025-08-31T01:24:08.955646
1569,https://mylibribooks.com/home/books/1569,No Stars to Wish on,Zana Fraillon,No Rating,No Cover,2025-08-31T01:24:41.721543
1570,https://mylibribooks.com/home/books/1570,Half World,Goto Hiromi,No Rating,No Cover,2025-08-31T01:25:13.686590
1571,https://mylibribooks.com/home/books/1571,"Me, Myself and Them",Dan Mooney,No Rating,No Cover,2025-08-31T01:25:46.571302
1572,https://mylibribooks.com/home/books/1572,Schaum's Easy Outline of Bookkeeping and Accounting Crash Course,Joel J. Lerner,No Rating,No Cover,2025-08-31T01:26:18.482216
1573,https://mylibribooks.com/home/books/1573,Macroeconomics,David Johnson et.al,No Rating,No Cover,2025-08-31T01:26:50.931882
1574,https://mylibribooks.com/home/books/1574,An Untamed Heart,Lauraine Snelling,No Rating,No Cover,2025-08-31T01:27:22.496724
1575,https://mylibribooks.com/home/books/1575,"Boy, Snow, Bird",Helen Oyeyemi,No Rating,No Cover,2025-08-31T01:27:54.261938
1576,https://mylibribooks.com/home/books/1576,The Midnight House,Alex Berenson,No Rating,No Cover,2025-08-31T01:28:26.929741
1577,https://mylibribooks.com/home/books/1577,Camino Winds,John Grisham,No Rating,No Cover,2025-08-31T01:28:59.008544
1578,https://mylibribooks.com/home/books/1578,The Collected Letters of C. S. Lewis,C. S. Lewis,No Rating,No Cover,2025-08-31T01:29:31.107736
1579,https://mylibribooks.com/home/books/1579,Wings,Danielle Steel,No Rating,No Cover,2025-08-31T01:30:03.454361
1580,https://mylibribooks.com/home/books/1580,Driving Lessons,Zoe Fishman,No Rating,No Cover,2025-08-31T01:30:35.090012
1581,https://mylibribooks.com/home/books/1581,Hopeful Monsters: Stories,Goto Hiromi,No Rating,No Cover,2025-08-31T01:31:07.358432
1582,https://mylibribooks.com/home/books/1582,Business Writing,Patrick Forsyth,No Rating,No Cover,2025-08-31T01:31:39.018759
1583,https://mylibribooks.com/home/books/1583,Guide to Economic Indicators: Making Sense of Economics,"Richard Stutely, et al",No Rating,No Cover,2025-08-31T01:32:11.136157
1584,https://mylibribooks.com/home/books/1584,And After Many Days,Jowhor Ile,No Rating,No Cover,2025-08-31T01:32:42.718708
1585,https://mylibribooks.com/home/books/1585,Murder on Union Square,Victoria Thompson,No Rating,No Cover,2025-08-31T01:33:14.816961
1586,https://mylibribooks.com/home/books/1586,The Silent Man,Alex Berenson,No Rating,No Cover,2025-08-31T01:33:47.763564
1587,https://mylibribooks.com/home/books/1587,Theodore Boone: The Accomplice,John Grisham,No Rating,No Cover,2025-08-31T01:34:19.845124
1588,https://mylibribooks.com/home/books/1588,The Four Loves,C. S. Lewis,No Rating,No Cover,2025-08-31T01:34:51.262531
1589,https://mylibribooks.com/home/books/1589,Message from Nam,Danielle Steel,No Rating,No Cover,2025-08-31T01:35:24.425521
1590,https://mylibribooks.com/home/books/1590,Balancing Acts,Zoe Fishman,No Rating,No Cover,2025-08-31T01:35:57.506538
1591,https://mylibribooks.com/home/books/1591,My Best Friend’s Ex,Quinn Meghan,No Rating,No Cover,2025-08-31T01:36:30.047641
1592,https://mylibribooks.com/home/books/1592,3 Steps to Success: Presentations,Frances Kay,No Rating,No Cover,2025-08-31T01:37:02.190910
1593,https://mylibribooks.com/home/books/1593,Smart Thinking: Skills for Critical Understanding and Writing,Matthew Allen,No Rating,No Cover,2025-08-31T01:37:33.664390
1594,https://mylibribooks.com/home/books/1594,Essentials of Macroeconomics,Peter Jochumzen,No Rating,No Cover,2025-08-31T01:38:05.321022
1595,https://mylibribooks.com/home/books/1595,Angela's Ashes,Francis McCourt,No Rating,No Cover,2025-08-31T01:38:37.332168
1596,https://mylibribooks.com/home/books/1596,Brave Music of a Distant Drum,Manu Herbstein,No Rating,No Cover,2025-08-31T01:39:09.395603
1597,https://mylibribooks.com/home/books/1597,The Ghost War,Alex Berenson,No Rating,No Cover,2025-08-31T01:39:41.981471
1598,https://mylibribooks.com/home/books/1598,The Guardians,John Grisham,No Rating,No Cover,2025-08-31T01:40:13.593469
1599,https://mylibribooks.com/home/books/1599,"The Lion, the Witch and the Wardrobe",C. S. Lewis,No Rating,No Cover,2025-08-31T01:40:45.650744
1600,https://mylibribooks.com/home/books/1600,Crossings,Danielle Steel,No Rating,No Cover,2025-08-31T01:41:17.197482
