id,url,title,author,rating,pages,comment,timestamp
15,https://mylibribooks.com/home/books/15,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:46:43.724743
16,https://mylibribooks.com/home/books/16,A Good Woman,Danielle Steel,No Rating,327 Pages,Valid,2025-08-31T12:46:46.743615
17,https://mylibribooks.com/home/books/17,Heavens May Fall,Unity Dow,No Rating,190 Pages,Valid,2025-08-31T12:46:49.137230
18,https://mylibribooks.com/home/books/18,The Last Cut,Michael Pearce,No Rating,204 Pages,Valid,2025-08-31T12:46:51.488321
19,https://mylibribooks.com/home/books/19,Between Gods: A Memoir,Alison Pick,No Rating,288 Pages,Valid,2025-08-31T12:46:53.891122
20,https://mylibribooks.com/home/books/20,Mastering Management Consultancy: How to Develop your Skills as a Successful Consultant,Calvert Markham,No Rating,192 Pages,Valid,2025-08-31T12:46:56.281994
21,https://mylibribooks.com/home/books/21,Never an Afterthought: Private Sector Pragmatism to Government Idealism & the N-Power Success Story,Afolabi Sokpehi Imoukhuede,(5.0 Average Rating),370 Pages,Valid,2025-08-31T12:46:58.671678
22,https://mylibribooks.com/home/books/22,The Covenant,James A. Michener,No Rating,1240 Pages,Valid,2025-08-31T12:47:01.126108
23,https://mylibribooks.com/home/books/23,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:47:09.473792
24,https://mylibribooks.com/home/books/24,The Chaos,Nalo Hopkinson,No Rating,256 Pages,Valid,2025-08-31T12:47:11.950253
25,https://mylibribooks.com/home/books/25,We'll Always Have Paris: Stories,Ray Bradbury,No Rating,210 Pages,Valid,2025-08-31T12:47:14.344717
26,https://mylibribooks.com/home/books/26,Undercover,Danielle Steel,No Rating,336 Pages,Valid,2025-08-31T12:47:17.266476
27,https://mylibribooks.com/home/books/27,Far and Beyon',Unity Dow,No Rating,208 Pages,Valid,2025-08-31T12:47:20.218302
28,https://mylibribooks.com/home/books/28,The Mamur Zapt and the Return of the Carpet,Michael Pearce,No Rating,240 Pages,Valid,2025-08-31T12:47:22.594240
29,https://mylibribooks.com/home/books/29,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:47:30.945573
30,https://mylibribooks.com/home/books/30,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:47:39.329969
31,https://mylibribooks.com/home/books/31,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:47:47.664767
32,https://mylibribooks.com/home/books/32,The Death of Ivan Ilych and Other Stories,Leo Tolstoy,No Rating,304 Pages,Valid,2025-08-31T12:47:50.654141
33,https://mylibribooks.com/home/books/33,Gravel Heart,Abdulrazak Gurnah,No Rating,272 Pages,Valid,2025-08-31T12:47:53.031397
34,https://mylibribooks.com/home/books/34,The Comedians,Graham Greene,No Rating,320 Pages,Valid,2025-08-31T12:47:55.467298
35,https://mylibribooks.com/home/books/35,Watched,Kerry Wilkinson,No Rating,237 Pages,Valid,2025-08-31T12:47:58.330425
36,https://mylibribooks.com/home/books/36,Precious Gifts,Danielle Steel,No Rating,318 Pages,Valid,2025-08-31T12:48:01.472930
37,https://mylibribooks.com/home/books/37,Juggling Truths,Unity Dow,No Rating,173 Pages,Valid,2025-08-31T12:48:03.869743
38,https://mylibribooks.com/home/books/38,The Mamur Zapt and the Night of the Dog,Michael Pearce,No Rating,236 Pages,Valid,2025-08-31T12:48:06.251637
39,https://mylibribooks.com/home/books/39,An American Type: A Novel,Henry Ling Roth,No Rating,283 Pages,Valid,2025-08-31T12:48:08.617460
40,https://mylibribooks.com/home/books/40,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:48:16.929827
41,https://mylibribooks.com/home/books/41,Lagos to London,Lola Aworanti-Ekugo,(3.0 Average Rating),224 Pages,Valid,2025-08-31T12:48:19.928981
42,https://mylibribooks.com/home/books/42,The Displaced,Viet Thanh Nguyen,No Rating,192 Pages,Valid,2025-08-31T12:48:22.361921
43,https://mylibribooks.com/home/books/43,Great Benin,Henry Ling Roth,No Rating,284 Pages,Valid,2025-08-31T12:48:24.746526
44,https://mylibribooks.com/home/books/44,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:48:33.077604
45,https://mylibribooks.com/home/books/45,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:48:41.409131
46,https://mylibribooks.com/home/books/46,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:48:49.744578
47,https://mylibribooks.com/home/books/47,Stones from the River,Ursula Hegi,No Rating,525 Pages,Valid,2025-08-31T12:48:52.099816
48,https://mylibribooks.com/home/books/48,The Men Behind,Michael Pearce,No Rating,252 Pages,Valid,2025-08-31T12:48:54.487578
49,https://mylibribooks.com/home/books/49,Mercy of a Rude Stream,Henry Ling Roth,No Rating,418 Pages,Valid,2025-08-31T12:48:56.857692
50,https://mylibribooks.com/home/books/50,Oliver Twist,Charles Dickens,(5.0 Average Rating),464 Pages,Valid,2025-08-31T12:48:59.774154
51,https://mylibribooks.com/home/books/51,"Financial Accounting: An Introduction to Concepts, Methods and Uses",Roman L. Weil et.al,No Rating,864 Pages,Valid,2025-08-31T12:49:02.691935
52,https://mylibribooks.com/home/books/52,The Distance Between Us,Reyna Grande,No Rating,336 Pages,Valid,2025-08-31T12:49:05.041136
53,https://mylibribooks.com/home/books/53,"Groucho Marx, King of the Jungle",Ron Goulart,No Rating,224 Pages,Valid,2025-08-31T12:49:07.944564
54,https://mylibribooks.com/home/books/54,Kowloon Tong,Paul Theroux,No Rating,256 Pages,Valid,2025-08-31T12:49:10.860041
55,https://mylibribooks.com/home/books/55,The Toynbee Convector,Ray Bradbury,No Rating,256 Pages,Valid,2025-08-31T12:49:13.271533
56,https://mylibribooks.com/home/books/56,The Award,Danielle Steel,No Rating,319 Pages,Valid,2025-08-31T12:49:16.231483
57,https://mylibribooks.com/home/books/57,Sacred Time,Ursula Hegi,No Rating,240 Pages,Valid,2025-08-31T12:49:19.153063
58,https://mylibribooks.com/home/books/58,The Bride Box,Michael Pearce,No Rating,208 Pages,Valid,2025-08-31T12:49:21.570881
59,https://mylibribooks.com/home/books/59,The Tattooed Girl,Oates Joyce Carol,No Rating,307 Pages,Valid,2025-08-31T12:49:23.954514
60,https://mylibribooks.com/home/books/60,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:49:32.274547
61,https://mylibribooks.com/home/books/61,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:49:40.610375
62,https://mylibribooks.com/home/books/62,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:49:48.959249
63,https://mylibribooks.com/home/books/63,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:49:57.307423
64,https://mylibribooks.com/home/books/64,One More for the Road,Ray Bradbury,No Rating,368 Pages,Valid,2025-08-31T12:49:59.758711
65,https://mylibribooks.com/home/books/65,Property of a Noblewoman,Danielle Steel,No Rating,322 Pages,Valid,2025-08-31T12:50:03.209363
66,https://mylibribooks.com/home/books/66,Hotel of the Saints,Ursula Hegi,No Rating,176 Pages,Valid,2025-08-31T12:50:06.126957
67,https://mylibribooks.com/home/books/67,World Without End,Ken Follett,No Rating,1056 Pages,Valid,2025-08-31T12:50:09.136147
68,https://mylibribooks.com/home/books/68,The Margaret Thatcher School of Beauty,Marsha Mehran,No Rating,304 Pages,Valid,2025-08-31T12:50:12.028164
69,https://mylibribooks.com/home/books/69,On Wilder Seas,Nikki Marmery,No Rating,308 Pages,Valid,2025-08-31T12:50:14.959473
70,https://mylibribooks.com/home/books/70,Financial Econometrics: From Basics to Advanced Modeling Techniques,Svetlozar T. Rachev,No Rating,576 Pages,Valid,2025-08-31T12:50:17.295378
71,https://mylibribooks.com/home/books/71,The Education of a British-Protected Child,Chinua Achebe,No Rating,172 Pages,Valid,2025-08-31T12:50:19.696649
72,https://mylibribooks.com/home/books/72,H is for Hawk,Helen Macdonald,No Rating,300 Pages,Valid,2025-08-31T12:50:22.019293
73,https://mylibribooks.com/home/books/73,The Lower River,Paul Theroux,(5.0 Average Rating),323 Pages,Valid,2025-08-31T12:50:24.921757
74,https://mylibribooks.com/home/books/74,The Machineries of Joy,Ray Bradbury,No Rating,258 Pages,Valid,2025-08-31T12:50:27.291934
75,https://mylibribooks.com/home/books/75,Rogue,Danielle Steel,No Rating,516 Pages,Valid,2025-08-31T12:50:30.205285
76,https://mylibribooks.com/home/books/76,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:50:38.523267
77,https://mylibribooks.com/home/books/77,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:50:46.955016
78,https://mylibribooks.com/home/books/78,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:50:55.290004
79,https://mylibribooks.com/home/books/79,Recipe for A Perfect Wife,Karma Brown,No Rating,336 Pages,Valid,2025-08-31T12:50:58.240919
80,https://mylibribooks.com/home/books/80,The Harvard Business Review Manager’s Handbook: The 17 Skills Leaders Need to Stand Out,Harvard Business Review,No Rating,353 Pages,Valid,2025-08-31T12:51:01.111400
81,https://mylibribooks.com/home/books/81,The End or Something Like That,Ann Dee Ellis,No Rating,352 Pages,Valid,2025-08-31T12:51:04.129991
82,https://mylibribooks.com/home/books/82,Hand Me a Fig Leaf,James Hadley Chase,No Rating,209 Pages,Valid,2025-08-31T12:51:06.554213
83,https://mylibribooks.com/home/books/83,Murder in Mount Holly,Paul Theroux,No Rating,176 Pages,Valid,2025-08-31T12:51:08.934030
84,https://mylibribooks.com/home/books/84,Ahmed and the Oblivion Machines,Ray Bradbury,No Rating,64 Pages,Valid,2025-08-31T12:51:11.343909
85,https://mylibribooks.com/home/books/85,Prodigal Son,Danielle Steel,No Rating,336 Pages,Valid,2025-08-31T12:51:14.298995
86,https://mylibribooks.com/home/books/86,The Island,Elin Hilderbrand,No Rating,496 Pages,Valid,2025-08-31T12:51:17.254059
87,https://mylibribooks.com/home/books/87,In A Vain Shadow,James Hadley Chase,No Rating,190 Pages,Valid,2025-08-31T12:51:19.684241
88,https://mylibribooks.com/home/books/88,Hope's War,Marsha Forchuk Skrypuch,No Rating,200 Pages,Valid,2025-08-31T12:51:22.598631
89,https://mylibribooks.com/home/books/89,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:51:30.913613
90,https://mylibribooks.com/home/books/90,The Extinction of Menai,Chuma Nwokolo,No Rating,384 Pages,Valid,2025-08-31T12:51:33.274281
91,https://mylibribooks.com/home/books/91,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:51:41.581167
92,https://mylibribooks.com/home/books/92,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:51:49.920617
93,https://mylibribooks.com/home/books/93,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:51:58.269687
94,https://mylibribooks.com/home/books/94,Magic,Danielle Steel,No Rating,384 Pages,Valid,2025-08-31T12:52:01.425817
95,https://mylibribooks.com/home/books/95,Here's to Us,Elin Hilderbrand,No Rating,416 Pages,Valid,2025-08-31T12:52:04.487622
96,https://mylibribooks.com/home/books/96,Divisadero,Michael Ondaatje,No Rating,273 Pages,Valid,2025-08-31T12:52:06.904554
97,https://mylibribooks.com/home/books/97,Don't Tell the Enemy,Marsha Forchuk Skrypuch,No Rating,192 Pages,Valid,2025-08-31T12:52:09.820958
98,https://mylibribooks.com/home/books/98,Speechless - Understanding Education,Rosemary Sage,(5.0 Average Rating),244 Pages,Valid,2025-08-31T12:52:12.231785
99,https://mylibribooks.com/home/books/99,Advances in Agricultural Animal Welfare: Science and Practice,Joy Mench,No Rating,288 Pages,Valid,2025-08-31T12:52:14.644764
100,https://mylibribooks.com/home/books/100,Have a Change of Scene,James Hadley Chase,No Rating,224 Pages,Valid,2025-08-31T12:52:17.134906
101,https://mylibribooks.com/home/books/101,Millroy the Magician,Paul Theroux,No Rating,448 Pages,Valid,2025-08-31T12:52:20.072883
102,https://mylibribooks.com/home/books/102,R is for Rocket,Ray Bradbury,No Rating,184 Pages,Valid,2025-08-31T12:52:22.402550
103,https://mylibribooks.com/home/books/103,The Wedding,Danielle Steel,No Rating,401 Pages,Valid,2025-08-31T12:52:25.316145
104,https://mylibribooks.com/home/books/104,Silver Girl,Elin Hilderbrand,(3.0 Average Rating),300 Pages,Valid,2025-08-31T12:52:28.249849
105,https://mylibribooks.com/home/books/105,Handwriting,Michael Ondaatje,No Rating,96 Pages,Valid,2025-08-31T12:52:30.256176
106,https://mylibribooks.com/home/books/106,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:52:38.602824
107,https://mylibribooks.com/home/books/107,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:52:46.935854
108,https://mylibribooks.com/home/books/108,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:52:55.285381
109,https://mylibribooks.com/home/books/109,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:53:03.632813
110,https://mylibribooks.com/home/books/110,The Consul's File,Paul Theroux,No Rating,192 Pages,Valid,2025-08-31T12:53:06.540104
111,https://mylibribooks.com/home/books/111,The Small Assassin,Ray Bradbury,No Rating,174 Pages,Valid,2025-08-31T12:53:09.441772
112,https://mylibribooks.com/home/books/112,Happy Birthday,Danielle Steel,No Rating,416 Pages,Valid,2025-08-31T12:53:12.377682
113,https://mylibribooks.com/home/books/113,The Surfing Lesson,Elin Hilderbrand,No Rating,48 Pages,Valid,2025-08-31T12:53:15.355123
114,https://mylibribooks.com/home/books/114,The Cinnamon Peeler,Michael Ondaatje,No Rating,210 Pages,Valid,2025-08-31T12:53:17.766336
115,https://mylibribooks.com/home/books/115,The Hunger,Marsha Forchuk Skrypuch,No Rating,144 Pages,Valid,2025-08-31T12:53:20.141880
116,https://mylibribooks.com/home/books/116,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:53:28.483198
117,https://mylibribooks.com/home/books/117,ACT Premium Study Guide with 6 Practice Tests (Barron's Test Prep),Brian Stewart,No Rating,876 Pages,Valid,2025-08-31T12:53:30.910375
118,https://mylibribooks.com/home/books/118,The Fatal Shore,Robert Hughes,No Rating,688 Pages,Valid,2025-08-31T12:53:33.273334
119,https://mylibribooks.com/home/books/119,Have This One on Me,James Hadley Chase,No Rating,216 Pages,Valid,2025-08-31T12:53:36.386268
120,https://mylibribooks.com/home/books/120,O-Zone,Paul Theroux,No Rating,547 Pages,Valid,2025-08-31T12:53:38.803401
121,https://mylibribooks.com/home/books/121,Twice Twenty-Two,Ray Bradbury,No Rating,406 Pages,Valid,2025-08-31T12:53:41.251765
122,https://mylibribooks.com/home/books/122,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:53:49.569239
123,https://mylibribooks.com/home/books/123,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:53:57.915597
124,https://mylibribooks.com/home/books/124,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:54:06.247499
125,https://mylibribooks.com/home/books/125,Stolen Girl,Marsha Forchuk Skrypuch,No Rating,208 Pages,Valid,2025-08-31T12:54:09.760178
126,https://mylibribooks.com/home/books/126,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:54:18.098647
127,https://mylibribooks.com/home/books/127,Algorithms For Dummies,John Paul Mueller,No Rating,432 Pages,Valid,2025-08-31T12:54:20.512942
128,https://mylibribooks.com/home/books/128,The First Rule of Survival,Paul Mendelson,No Rating,393 Pages,Valid,2025-08-31T12:54:22.884509
129,https://mylibribooks.com/home/books/129,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:54:31.214216
130,https://mylibribooks.com/home/books/130,Hotel Honolulu,Paul Theroux,No Rating,448 Pages,Valid,2025-08-31T12:54:34.249620
131,https://mylibribooks.com/home/books/131,Now and Forever,Ray Bradbury,No Rating,256 Pages,Valid,2025-08-31T12:54:36.755230
132,https://mylibribooks.com/home/books/132,H.R.H,Danielle Steel,No Rating,323 Pages,Valid,2025-08-31T12:54:39.791448
133,https://mylibribooks.com/home/books/133,Summer People,Elin Hilderbrand,No Rating,368 Pages,Valid,2025-08-31T12:54:42.781548
134,https://mylibribooks.com/home/books/134,In the Skin of a Lion,Michael Ondaatje,No Rating,256 Pages,Valid,2025-08-31T12:54:45.239179
135,https://mylibribooks.com/home/books/135,Nobody's Child,Marsha Forchuk Skrypuch,No Rating,248 Pages,Valid,2025-08-31T12:54:48.165555
136,https://mylibribooks.com/home/books/136,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:54:56.531775
137,https://mylibribooks.com/home/books/137,The Great Divorce,C. S. Lewis,No Rating,146 Pages,Valid,2025-08-31T12:54:59.589470
138,https://mylibribooks.com/home/books/138,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:55:07.929932
139,https://mylibribooks.com/home/books/139,Mr. Bones,Paul Theroux,No Rating,368 Pages,Valid,2025-08-31T12:55:10.934263
140,https://mylibribooks.com/home/books/140,Where Robot Mice and Robot Men Run Round in Robot Towns,Ray Bradbury,No Rating,84 Pages,Valid,2025-08-31T12:55:13.374323
141,https://mylibribooks.com/home/books/141,Shoe Dog: A Memoir by the Creator of NIKE,Phil Knight,No Rating,400 Pages,Valid,2025-08-31T12:55:15.754334
142,https://mylibribooks.com/home/books/142,Summerland,Elin Hilderbrand,No Rating,400 Pages,Valid,2025-08-31T12:55:18.761732
143,https://mylibribooks.com/home/books/143,The Cat's Table,Michael Ondaatje,No Rating,269 Pages,Valid,2025-08-31T12:55:21.155393
144,https://mylibribooks.com/home/books/144,Last Airlift: A Vietnamese Orphan's Rescue from War,Marsha Forchuk Skrypuch,No Rating,110 Pages,Valid,2025-08-31T12:55:23.551444
145,https://mylibribooks.com/home/books/145,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:55:31.894781
146,https://mylibribooks.com/home/books/146,Bacteria and Viruses,Peggy Thomas,No Rating,112 Pages,Valid,2025-08-31T12:55:34.367462
147,https://mylibribooks.com/home/books/147,The Heart of Betrayal,Mary E. Pearson,No Rating,473 Pages,Valid,2025-08-31T12:55:36.738562
148,https://mylibribooks.com/home/books/148,Hit Them Where It Hurts,James Hadley Chase,No Rating,171 Pages,Valid,2025-08-31T12:55:39.626044
149,https://mylibribooks.com/home/books/149,To the Ends of the Earth,Paul Theroux,No Rating,384 Pages,Valid,2025-08-31T12:55:42.020784
150,https://mylibribooks.com/home/books/150,Skeletons,Ray Bradbury,No Rating,30 Pages,Valid,2025-08-31T12:55:44.433265
151,https://mylibribooks.com/home/books/151,If Tomorrow Comes,Sidney Sheldon,(5.0 Average Rating),501 Pages,Valid,2025-08-31T12:55:46.809474
152,https://mylibribooks.com/home/books/152,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:55:55.195629
153,https://mylibribooks.com/home/books/153,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:56:03.559721
154,https://mylibribooks.com/home/books/154,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:56:11.877689
155,https://mylibribooks.com/home/books/155,The Strange Adventures Of H,Sarah Burton,No Rating,272 Pages,Valid,2025-08-31T12:56:14.814586
156,https://mylibribooks.com/home/books/156,Automate the Boring Stuff with Python: Practical Programming for Total Beginners,Al Sweigart,No Rating,479 Pages,Valid,2025-08-31T12:56:17.205376
157,https://mylibribooks.com/home/books/157,The House On Mango Street,Sandra Cisneros,No Rating,110 Pages,Valid,2025-08-31T12:56:20.098658
158,https://mylibribooks.com/home/books/158,Honor and Duty,Gus Lee,(5.0 Average Rating),434 Pages,Valid,2025-08-31T12:56:23.000267
159,https://mylibribooks.com/home/books/159,The Family Arsenal,Paul Theroux,No Rating,288 Pages,Valid,2025-08-31T12:56:25.364489
160,https://mylibribooks.com/home/books/160,The Fog Horn,Ray Bradbury,No Rating,128 Pages,Valid,2025-08-31T12:56:27.800569
161,https://mylibribooks.com/home/books/161,Originals: How Non-Conformists Move the World,Adam Grant,(4.0 Average Rating),322 Pages,Valid,2025-08-31T12:56:30.182726
162,https://mylibribooks.com/home/books/162,The Blue Bistro,Elin Hilderbrand,No Rating,336 Pages,Valid,2025-08-31T12:56:33.126253
163,https://mylibribooks.com/home/books/163,Running in the Family,Michael Ondaatje,No Rating,208 Pages,Valid,2025-08-31T12:56:35.490366
164,https://mylibribooks.com/home/books/164,Making Bombs for Hitler,Marsha Forchuk Skrypuch,No Rating,186 Pages,Valid,2025-08-31T12:56:37.968595
165,https://mylibribooks.com/home/books/165,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:56:46.292143
166,https://mylibribooks.com/home/books/166,Business Analysis Methodology Book,Emrah Yayici,No Rating,102 Pages,Valid,2025-08-31T12:56:48.669083
167,https://mylibribooks.com/home/books/167,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:56:56.976320
168,https://mylibribooks.com/home/books/168,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:57:05.305869
169,https://mylibribooks.com/home/books/169,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:57:13.806908
170,https://mylibribooks.com/home/books/170,Blink: The Power of Thinking Without Thinking,Malcolm Gladwell,No Rating,296 Pages,Valid,2025-08-31T12:57:16.236238
171,https://mylibribooks.com/home/books/171,Nantucket Nights,Elin Hilderbrand,No Rating,352 Pages,Valid,2025-08-31T12:57:19.180124
172,https://mylibribooks.com/home/books/172,The Conversations: Walter Murch and the Art of Editing Film,Michael Ondaatje,No Rating,339 Pages,Valid,2025-08-31T12:57:21.627210
173,https://mylibribooks.com/home/books/173,My Dear Hamilton,Stephanie Dray,No Rating,672 Pages,Valid,2025-08-31T12:57:24.079426
174,https://mylibribooks.com/home/books/174,The Wine Explorer,Graham Mitchell,No Rating,185 Pages,Valid,2025-08-31T12:57:26.484860
175,https://mylibribooks.com/home/books/175,The Hunter and The Hunted,Kelley Armstrong,No Rating,101 Pages,Valid,2025-08-31T12:57:28.908182
176,https://mylibribooks.com/home/books/176,I Hold the Four Aces,James Hadley Chase,No Rating,188 Pages,Valid,2025-08-31T12:57:31.238135
177,https://mylibribooks.com/home/books/177,The Last Interview and Other Conversations,Gabriel García Márquez,No Rating,128 Pages,Valid,2025-08-31T12:57:33.616452
178,https://mylibribooks.com/home/books/178,Nine Rarities,Ray Bradbury,No Rating,175 Pages,Valid,2025-08-31T12:57:35.988165
179,https://mylibribooks.com/home/books/179,The Four Agreements: A Practical Guide to Personal Freedom,Don Miguel Ruiz,No Rating,168 Pages,Valid,2025-08-31T12:57:37.873074
180,https://mylibribooks.com/home/books/180,Nose Uncle,David Jaspar Utley,No Rating,208 Pages,Valid,2025-08-31T12:57:40.859164
181,https://mylibribooks.com/home/books/181,Warlight,Michael Ondaatje,No Rating,304 Pages,Valid,2025-08-31T12:57:43.217283
182,https://mylibribooks.com/home/books/182,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:57:51.559317
183,https://mylibribooks.com/home/books/183,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:57:59.925330
184,https://mylibribooks.com/home/books/184,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:58:08.274742
185,https://mylibribooks.com/home/books/185,N/A,N/A,N/A,N/A,"Book ID Broken, no valid book metadata found",2025-08-31T12:58:16.602599
186,https://mylibribooks.com/home/books/186,I Would Rather Stay Poor,James Hadley Chase,No Rating,172 Pages,Valid,2025-08-31T12:58:19.711283
187,https://mylibribooks.com/home/books/187,One Hundred Years of Solitude,Gabriel García Márquez,No Rating,417 Pages,Valid,2025-08-31T12:58:23.749655
188,https://mylibribooks.com/home/books/188,When Elephants Last in the Dooryard Bloomed,Ray Bradbury,No Rating,148 Pages,Valid,2025-08-31T12:58:26.510857
189,https://mylibribooks.com/home/books/189,"Losing My Virginity: How I've Survived, Had Fun, and Made a Fortune Doing Business My Way",Richard Branson,No Rating,416 Pages,Valid,2025-08-31T12:58:28.894024
190,https://mylibribooks.com/home/books/190,A Bend in the River,V.S. Naipaul,No Rating,326 Pages,Valid,2025-08-31T12:58:31.226275
191,https://mylibribooks.com/home/books/191,The English Patient,Michael Ondaatje,No Rating,320 Pages,Valid,2025-08-31T12:58:33.611943
192,https://mylibribooks.com/home/books/192,Lily of the Nile,Stephanie Dray,No Rating,368 Pages,Valid,2025-08-31T12:58:35.954066
193,https://mylibribooks.com/home/books/193,Thring Of Uppingham Victorian Educator,Nigel Richardson,No Rating,400 Pages,Valid,2025-08-31T12:58:38.277292
194,https://mylibribooks.com/home/books/194,Basics of Linear Algebra for Machine Learning - Discover the Mathematical Language of Data in Python,jason brownlee,No Rating,211 Pages,Valid,2025-08-31T12:58:40.653222
195,https://mylibribooks.com/home/books/195,The Ice Cream Queen of Orchard Street,Susan Jane Gilman,No Rating,505 Pages,Valid,2025-08-31T12:58:43.007419
196,https://mylibribooks.com/home/books/196,I'll Bury My Dead,James Hadley Chase,No Rating,297 Pages,Valid,2025-08-31T12:58:45.352564
